id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
23077,41,technician,married,secondary,NA,130,no,no,0,NA,3
23078,39,admin.,single,secondary,NA,762,yes,no,0,NA,3
23079,31,admin.,married,secondary,NA,97,yes,no,0,NA,3
23080,33,entrepreneur,married,secondary,cellular,137,yes,no,0,NA,3
23081,56,technician,married,secondary,cellular,124,yes,no,0,NA,3
23082,43,retired,married,primary,cellular,222,no,no,0,NA,3
23083,39,services,single,secondary,cellular,315,yes,no,0,NA,3
23084,42,admin.,married,secondary,cellular,247,yes,no,0,NA,3
23085,47,technician,married,secondary,NA,201,yes,no,0,NA,3
23086,32,management,married,tertiary,NA,9214,no,yes,0,NA,3
23087,29,blue-collar,single,secondary,cellular,202,no,no,0,NA,3
23088,41,technician,married,secondary,NA,871,yes,no,0,NA,3
23089,32,unemployed,single,tertiary,cellular,1974,no,no,0,NA,3
23090,35,unemployed,single,tertiary,cellular,415,no,no,2,high,3
23091,58,blue-collar,single,secondary,cellular,119,yes,yes,0,NA,3
23092,31,services,married,secondary,NA,11512,yes,no,0,NA,3
23093,37,NA,married,secondary,NA,5700,no,no,0,NA,3
23094,29,technician,single,secondary,cellular,382,no,no,3,NA,3
23095,58,management,single,tertiary,cellular,0,no,no,0,NA,3
23096,35,blue-collar,married,secondary,NA,628,yes,no,0,NA,3
23097,42,self-employed,married,secondary,cellular,97,no,no,0,NA,3
23098,52,technician,married,secondary,NA,598,no,no,0,NA,3
23099,30,technician,single,secondary,cellular,115,no,no,1,low,3
23100,34,management,single,tertiary,cellular,3821,yes,no,0,NA,3
23101,34,blue-collar,married,secondary,NA,326,yes,yes,0,NA,3
23102,33,management,single,tertiary,cellular,2059,no,no,0,NA,3
23103,42,technician,married,secondary,NA,-1310,yes,yes,0,NA,3
23104,23,blue-collar,single,secondary,NA,214,yes,no,0,NA,3
23105,48,admin.,married,secondary,NA,749,yes,no,0,NA,3
23106,31,student,married,secondary,cellular,147,yes,no,0,NA,3
23107,30,entrepreneur,single,secondary,NA,491,yes,no,0,NA,3
23108,36,blue-collar,single,tertiary,cellular,1346,no,no,0,NA,3
23109,36,management,single,tertiary,cellular,811,no,no,0,NA,3
23110,33,entrepreneur,married,tertiary,cellular,1145,yes,no,0,NA,3
23111,60,management,married,tertiary,cellular,0,no,no,0,NA,3
23112,73,retired,married,primary,cellular,253,no,no,0,NA,3
23113,35,technician,divorced,secondary,cellular,-281,no,no,0,NA,3
23114,43,admin.,married,NA,NA,3485,no,no,0,NA,3
23115,28,technician,single,secondary,NA,-219,yes,no,0,NA,3
23116,40,entrepreneur,married,secondary,cellular,1532,yes,yes,0,NA,3
23117,36,blue-collar,married,secondary,cellular,98,yes,no,1,low,3
23118,51,admin.,divorced,secondary,NA,467,yes,no,0,NA,3
23119,48,management,married,tertiary,cellular,0,yes,no,0,NA,3
23120,42,housemaid,divorced,secondary,NA,314,no,no,0,NA,3
23121,39,admin.,divorced,secondary,NA,-141,yes,no,0,NA,3
23122,43,blue-collar,divorced,secondary,cellular,-447,yes,no,0,NA,3
23123,31,management,single,tertiary,cellular,0,yes,no,0,NA,3
23124,42,blue-collar,married,secondary,cellular,1386,yes,no,0,NA,3
23125,57,blue-collar,married,primary,cellular,856,no,no,0,NA,3
23126,33,technician,married,secondary,telephone,218,yes,yes,0,NA,3
23127,34,technician,divorced,tertiary,cellular,674,yes,no,0,NA,3
23128,43,management,single,tertiary,NA,1046,no,no,0,NA,3
23129,33,technician,single,tertiary,cellular,119,no,yes,0,NA,3
23130,30,services,single,secondary,NA,399,yes,yes,0,NA,3
23131,53,services,married,secondary,cellular,1065,no,yes,0,NA,3
23132,33,blue-collar,married,primary,cellular,359,yes,yes,0,NA,3
23133,49,housemaid,married,primary,telephone,0,no,no,0,NA,3
23134,53,services,married,secondary,cellular,1364,no,no,0,NA,3
23135,31,blue-collar,single,secondary,NA,216,yes,no,0,NA,3
23136,37,unemployed,single,tertiary,cellular,1291,no,no,2,high,3
23137,36,technician,single,secondary,cellular,204,yes,no,8,NA,3
23138,41,entrepreneur,divorced,tertiary,cellular,0,yes,no,0,NA,3
23139,46,management,divorced,tertiary,cellular,10469,yes,no,0,NA,3
23140,47,services,married,secondary,NA,1549,yes,no,0,NA,3
23141,46,blue-collar,married,secondary,cellular,6879,no,no,3,low,3
23142,32,management,married,tertiary,NA,-24,yes,no,0,NA,3
23143,34,services,married,secondary,cellular,1337,no,no,1,high,3
23144,38,technician,married,secondary,NA,0,yes,no,0,NA,3
23145,28,technician,married,secondary,cellular,679,no,yes,0,NA,3
23146,37,technician,single,secondary,NA,984,no,no,0,NA,3
23147,40,blue-collar,single,secondary,cellular,411,yes,no,0,NA,3
23148,32,blue-collar,married,primary,cellular,642,no,yes,0,NA,3
23149,35,management,married,secondary,cellular,724,yes,no,1,low,3
23150,58,blue-collar,divorced,secondary,telephone,543,no,yes,0,NA,3
23151,35,technician,married,secondary,cellular,1546,yes,no,0,NA,3
23152,54,management,married,tertiary,cellular,203,no,no,0,NA,3
23153,60,management,married,primary,NA,295,no,no,0,NA,3
23154,37,blue-collar,married,NA,cellular,557,no,no,0,NA,3
23155,38,services,married,NA,cellular,10189,yes,no,0,NA,3
23156,33,admin.,married,secondary,NA,-297,yes,no,0,NA,3
23157,61,NA,married,tertiary,NA,50,no,no,0,NA,3
23158,38,blue-collar,married,primary,NA,-537,yes,no,0,NA,3
23159,26,admin.,single,secondary,cellular,81,no,yes,0,NA,3
23160,46,blue-collar,married,secondary,cellular,3999,no,no,0,NA,3
23161,40,management,married,tertiary,cellular,24450,no,no,0,NA,3
23162,38,technician,single,secondary,cellular,211,yes,no,0,NA,3
23163,56,retired,married,secondary,cellular,485,no,no,0,NA,3
23164,43,admin.,married,secondary,cellular,877,yes,no,0,NA,3
23165,33,blue-collar,divorced,primary,cellular,636,yes,no,0,NA,3
23166,47,management,married,NA,cellular,641,no,no,0,NA,3
23167,37,technician,married,tertiary,cellular,1733,yes,no,1,NA,3
23168,35,technician,married,secondary,cellular,0,no,no,0,NA,3
23169,31,admin.,single,secondary,NA,5527,yes,no,0,NA,3
23170,41,unemployed,married,tertiary,cellular,0,no,no,3,high,3
23171,33,blue-collar,married,primary,cellular,1903,yes,no,3,low,3
23172,30,blue-collar,single,secondary,NA,75,yes,no,0,NA,3
23173,40,management,married,tertiary,cellular,2168,yes,yes,0,NA,3
23174,32,admin.,married,secondary,cellular,3,yes,yes,0,NA,3
23175,67,retired,divorced,primary,cellular,1746,no,no,0,NA,3
23176,30,entrepreneur,single,tertiary,cellular,303,yes,no,4,low,3
23177,33,services,divorced,secondary,cellular,2411,yes,no,1,low,3
23178,45,blue-collar,married,primary,NA,246,yes,no,0,NA,3
23179,42,technician,divorced,secondary,cellular,214,no,no,0,NA,3
23180,56,services,single,secondary,cellular,699,yes,no,0,NA,3
23181,32,management,single,tertiary,cellular,752,yes,no,0,NA,3
23182,36,management,single,tertiary,cellular,688,no,no,1,low,3
23183,53,retired,married,tertiary,cellular,2269,no,no,1,high,3
23184,63,retired,married,secondary,cellular,2747,no,no,1,low,3
23185,37,management,single,NA,cellular,242,no,yes,0,NA,3
23186,47,blue-collar,married,secondary,cellular,668,yes,no,2,high,3
23187,49,blue-collar,married,primary,cellular,-117,no,no,0,NA,3
23188,40,self-employed,married,secondary,cellular,31,yes,no,6,low,3
23189,36,entrepreneur,married,tertiary,cellular,4576,yes,no,0,NA,3
23190,46,technician,married,secondary,NA,68,yes,yes,0,NA,3
23191,35,management,married,tertiary,cellular,-196,yes,no,0,NA,3
23192,51,services,divorced,secondary,cellular,974,yes,yes,0,NA,3
23193,21,student,single,NA,NA,137,yes,no,0,NA,3
23194,32,blue-collar,married,primary,NA,0,yes,no,0,NA,3
23195,59,retired,married,primary,cellular,0,no,no,0,NA,3
23196,35,management,married,tertiary,cellular,2801,yes,no,0,NA,3
23197,30,admin.,single,secondary,cellular,60,no,no,0,NA,3
23198,33,unemployed,single,tertiary,cellular,1974,no,no,1,low,3
23199,49,technician,married,secondary,cellular,0,yes,no,1,NA,3
23200,48,unemployed,married,secondary,NA,293,yes,no,0,NA,3
23201,45,services,married,primary,cellular,323,no,no,0,NA,3
23202,46,services,divorced,secondary,cellular,124,yes,yes,0,NA,3
23203,30,admin.,single,secondary,cellular,4925,yes,no,0,NA,3
23204,36,blue-collar,single,secondary,cellular,-1157,yes,no,0,NA,3
23205,50,admin.,married,primary,cellular,458,yes,no,1,low,3
23206,38,blue-collar,married,secondary,cellular,279,yes,no,0,NA,3
23207,27,technician,married,secondary,NA,806,yes,no,0,NA,3
23208,41,management,married,tertiary,cellular,-195,no,yes,0,NA,3
23209,29,admin.,single,secondary,NA,132,no,no,0,NA,3
23210,42,technician,married,secondary,telephone,1048,yes,no,0,NA,3
23211,38,management,married,tertiary,cellular,1199,no,no,0,NA,3
23212,43,blue-collar,married,primary,telephone,582,yes,no,0,NA,3
23213,30,technician,married,secondary,cellular,371,no,no,0,NA,3
23214,39,blue-collar,married,primary,telephone,1373,yes,no,0,NA,3
23215,48,management,married,tertiary,cellular,288,no,no,0,NA,3
23216,24,services,single,secondary,cellular,-1414,yes,yes,0,NA,3
23217,32,technician,married,secondary,NA,381,yes,no,0,NA,3
23218,29,student,single,tertiary,cellular,80,yes,no,1,low,3
23219,33,blue-collar,single,primary,telephone,0,no,no,0,NA,3
23220,26,management,single,tertiary,cellular,1274,yes,no,0,NA,3
23221,27,services,single,secondary,cellular,387,no,yes,0,NA,3
23222,37,services,divorced,secondary,cellular,2152,yes,no,0,NA,3
23223,39,admin.,married,secondary,cellular,-650,no,no,1,low,3
23224,64,retired,divorced,tertiary,cellular,17875,no,no,0,NA,3
23225,35,blue-collar,married,primary,NA,2732,yes,no,0,NA,3
23226,54,management,married,tertiary,cellular,3020,no,no,0,NA,3
23227,26,entrepreneur,single,tertiary,cellular,255,yes,no,0,NA,3
23228,53,blue-collar,married,primary,NA,-1455,yes,no,0,NA,3
23229,49,blue-collar,married,secondary,NA,-55,no,no,0,NA,3
23230,41,management,single,tertiary,cellular,0,yes,no,0,NA,3
23231,27,technician,single,secondary,cellular,204,no,no,0,NA,3
23232,54,retired,divorced,tertiary,cellular,726,no,no,0,NA,3
23233,38,unemployed,single,secondary,cellular,2876,no,no,0,NA,3
23234,55,admin.,married,secondary,cellular,602,no,no,6,high,3
23235,30,admin.,married,secondary,NA,122,yes,no,0,NA,3
23236,33,services,married,secondary,cellular,2184,yes,no,0,NA,3
23237,36,blue-collar,single,secondary,NA,690,yes,no,0,NA,3
23238,48,blue-collar,married,primary,NA,2642,yes,no,0,NA,3
23239,42,blue-collar,married,secondary,NA,698,no,no,0,NA,3
23240,39,technician,divorced,secondary,cellular,411,yes,no,0,NA,3
23241,25,blue-collar,single,secondary,NA,2,no,no,0,NA,3
23242,50,management,married,secondary,telephone,2910,no,no,1,low,3
23243,45,management,divorced,primary,cellular,274,no,yes,0,NA,3
23244,50,services,married,primary,cellular,12,yes,no,0,NA,3
23245,58,technician,married,primary,NA,4015,no,no,0,NA,3
23246,57,blue-collar,married,primary,NA,2892,yes,no,0,NA,3
23247,40,management,single,tertiary,cellular,3840,yes,no,2,high,3
23248,26,management,single,tertiary,cellular,199,yes,no,0,NA,3
23249,42,blue-collar,married,primary,cellular,1532,yes,no,0,NA,3
23250,47,blue-collar,married,primary,NA,159,yes,no,0,NA,3
23251,42,blue-collar,married,secondary,cellular,680,yes,no,2,low,3
23252,29,self-employed,single,tertiary,cellular,0,yes,no,0,NA,3
23253,44,services,married,secondary,NA,-254,no,no,0,NA,3
23254,35,technician,single,secondary,NA,1708,yes,no,0,NA,3
23255,30,management,married,tertiary,cellular,2451,yes,no,1,low,3
23256,46,admin.,married,NA,cellular,0,yes,no,0,NA,3
23257,35,technician,married,tertiary,cellular,6,yes,no,0,NA,3
23258,33,blue-collar,married,secondary,cellular,101,yes,no,4,low,3
23259,44,services,divorced,secondary,cellular,-368,yes,no,0,NA,3
23260,59,management,married,tertiary,cellular,5865,yes,no,0,NA,3
23261,38,technician,married,secondary,cellular,0,no,no,0,NA,3
23262,50,management,divorced,tertiary,cellular,1349,yes,yes,0,NA,3
23263,44,entrepreneur,married,tertiary,telephone,624,no,no,0,NA,3
23264,35,blue-collar,single,secondary,cellular,0,yes,no,4,NA,3
23265,41,entrepreneur,divorced,secondary,cellular,-29,yes,no,0,NA,3
23266,38,services,married,secondary,cellular,859,yes,no,0,NA,3
23267,29,admin.,single,secondary,NA,613,yes,no,0,NA,3
23268,33,technician,single,secondary,cellular,-325,yes,no,0,NA,3
23269,33,management,married,tertiary,NA,741,no,no,0,NA,3
23270,39,services,married,secondary,NA,-971,yes,yes,0,NA,3
23271,30,admin.,single,tertiary,cellular,4129,no,no,0,NA,3
23272,52,self-employed,married,tertiary,cellular,730,yes,no,0,NA,3
23273,38,admin.,single,secondary,telephone,902,yes,no,0,NA,3
23274,75,retired,divorced,secondary,cellular,1341,no,no,0,NA,3
23275,29,management,married,tertiary,cellular,1258,yes,no,0,NA,3
23276,57,housemaid,divorced,primary,NA,7451,no,no,0,NA,3
23277,34,blue-collar,married,primary,NA,5299,yes,no,0,NA,3
23278,51,housemaid,married,primary,cellular,382,no,yes,0,NA,3
23279,48,management,married,secondary,NA,397,no,no,0,NA,3
23280,31,management,single,tertiary,NA,682,yes,no,0,NA,3
23281,57,management,married,tertiary,cellular,3431,yes,no,1,low,3
23282,52,housemaid,married,NA,cellular,544,no,no,0,NA,3
23283,29,technician,married,tertiary,cellular,-14,no,no,0,NA,3
23284,45,services,married,secondary,cellular,-32,no,no,0,NA,3
23285,52,management,married,NA,telephone,1708,no,no,3,low,3
23286,42,blue-collar,married,primary,NA,3,no,no,0,NA,3
23287,53,blue-collar,married,secondary,cellular,-162,yes,no,0,NA,3
23288,38,self-employed,single,tertiary,cellular,5774,yes,no,5,NA,3
23289,44,services,married,primary,cellular,3,yes,no,0,NA,3
23290,60,technician,married,secondary,cellular,851,no,yes,0,NA,3
23291,51,admin.,single,secondary,NA,1994,no,no,0,NA,3
23292,26,blue-collar,single,secondary,NA,-46,yes,no,0,NA,3
23293,59,management,married,tertiary,telephone,0,yes,no,0,NA,3
23294,53,management,married,secondary,NA,1925,yes,no,0,NA,3
23295,33,management,single,tertiary,cellular,30,yes,no,0,NA,3
23296,37,management,single,tertiary,cellular,37,no,no,0,NA,3
23297,52,management,married,tertiary,cellular,4173,no,yes,0,NA,3
23298,62,management,married,tertiary,cellular,0,no,no,0,NA,3
23299,42,self-employed,married,secondary,cellular,240,yes,no,16,NA,3
23300,38,self-employed,married,tertiary,cellular,846,no,no,0,NA,3
23301,54,admin.,divorced,secondary,NA,912,yes,no,0,NA,3
23302,45,admin.,married,secondary,NA,-31,yes,no,0,NA,3
23303,57,blue-collar,divorced,secondary,NA,1795,yes,no,0,NA,3
23304,34,management,single,tertiary,NA,1640,yes,no,0,NA,3
23305,32,admin.,single,tertiary,telephone,291,no,no,5,NA,3
23306,33,technician,married,secondary,cellular,83,no,no,0,NA,3
23307,57,management,married,tertiary,cellular,1218,yes,no,0,NA,3
23308,27,management,single,tertiary,cellular,592,no,no,3,low,3
23309,57,retired,divorced,secondary,cellular,24,no,yes,0,NA,3
23310,37,management,single,tertiary,NA,1449,no,no,0,NA,3
23311,33,technician,married,tertiary,NA,16992,yes,no,0,NA,3
23312,37,services,married,secondary,telephone,145,yes,no,0,NA,3
23313,28,management,married,tertiary,NA,395,no,no,0,NA,3
23314,22,student,single,tertiary,cellular,691,no,no,1,high,3
23315,54,housemaid,married,primary,cellular,212,no,no,0,NA,3
23316,48,management,married,secondary,NA,11146,no,no,0,NA,3
23317,34,admin.,divorced,secondary,cellular,0,yes,yes,0,NA,3
23318,51,blue-collar,married,secondary,NA,22,yes,no,0,NA,3
23319,30,blue-collar,single,primary,cellular,1803,yes,no,0,NA,3
23320,46,management,married,secondary,cellular,10,yes,no,0,NA,3
23321,41,technician,single,tertiary,cellular,15302,no,no,0,NA,3
23322,43,blue-collar,divorced,primary,cellular,3550,no,no,0,NA,3
23323,22,services,single,secondary,cellular,236,yes,no,0,NA,3
23324,34,technician,married,tertiary,cellular,0,yes,no,0,NA,3
23325,46,admin.,divorced,secondary,cellular,2087,no,no,4,NA,3
23326,57,blue-collar,married,secondary,cellular,5935,yes,yes,1,low,3
23327,26,management,single,tertiary,cellular,9447,no,no,2,NA,3
23328,52,NA,married,primary,NA,547,no,no,0,NA,3
23329,25,technician,single,secondary,cellular,1105,yes,no,1,low,3
23330,30,unemployed,married,secondary,NA,142,yes,no,0,NA,3
23331,24,student,single,secondary,cellular,2,no,no,0,NA,3
23332,27,technician,single,secondary,cellular,-437,no,no,2,NA,3
23333,45,management,single,tertiary,cellular,16,no,no,0,NA,3
23334,41,admin.,single,secondary,telephone,621,yes,no,0,NA,3
23335,44,technician,single,secondary,telephone,3438,yes,no,0,NA,3
23336,48,retired,married,primary,NA,5173,yes,no,0,NA,3
23337,39,blue-collar,divorced,secondary,cellular,0,yes,no,1,NA,3
23338,45,management,married,secondary,NA,21,yes,no,0,NA,3
23339,29,management,single,tertiary,NA,112,yes,yes,0,NA,3
23340,36,blue-collar,married,primary,NA,111,yes,no,0,NA,3
23341,49,management,married,secondary,NA,6758,yes,yes,0,NA,3
23342,50,blue-collar,married,secondary,cellular,724,no,no,0,NA,3
23343,39,technician,married,secondary,cellular,-112,no,yes,0,NA,3
23344,39,blue-collar,married,primary,NA,1966,yes,no,0,NA,3
23345,55,admin.,divorced,secondary,cellular,1872,no,no,5,high,3
23346,46,services,married,secondary,cellular,417,yes,no,1,NA,3
23347,34,blue-collar,married,primary,cellular,2490,yes,no,1,low,3
23348,47,technician,married,tertiary,NA,151,yes,no,0,NA,3
23349,47,services,married,secondary,telephone,-98,yes,yes,0,NA,3
23350,44,technician,married,secondary,telephone,339,yes,yes,0,NA,3
23351,47,retired,divorced,secondary,NA,-157,no,yes,0,NA,3
23352,26,services,divorced,secondary,NA,74,yes,no,0,NA,3
23353,32,technician,married,tertiary,cellular,-252,yes,no,0,NA,3
23354,45,blue-collar,married,secondary,NA,2429,yes,no,0,NA,3
23355,33,blue-collar,married,primary,NA,392,yes,no,0,NA,3
23356,36,blue-collar,married,secondary,cellular,0,yes,no,0,NA,3
23357,27,student,single,secondary,cellular,10536,no,no,0,NA,3
23358,31,blue-collar,married,primary,NA,81,yes,no,0,NA,3
23359,72,admin.,married,primary,cellular,2321,no,no,6,NA,3
23360,28,management,single,tertiary,NA,21,yes,no,0,NA,3
23361,42,management,married,tertiary,NA,2309,yes,no,0,NA,3
23362,48,management,married,tertiary,cellular,494,no,no,0,NA,3
23363,53,blue-collar,married,NA,telephone,2509,no,no,0,NA,3
23364,39,blue-collar,married,primary,cellular,157,yes,no,0,NA,3
23365,35,technician,divorced,tertiary,NA,692,yes,no,0,NA,3
23366,24,blue-collar,married,primary,cellular,456,no,no,0,NA,3
23367,39,blue-collar,married,primary,cellular,541,yes,no,1,NA,3
23368,34,admin.,married,secondary,cellular,2374,yes,no,2,low,3
23369,46,entrepreneur,married,tertiary,cellular,25204,yes,yes,0,NA,3
23370,47,services,married,secondary,NA,137,no,no,0,NA,3
23371,31,entrepreneur,single,tertiary,cellular,667,yes,no,0,NA,3
23372,25,self-employed,single,NA,cellular,1179,no,no,5,low,3
23373,50,entrepreneur,divorced,tertiary,cellular,223,no,no,0,NA,3
23374,48,self-employed,married,secondary,cellular,884,yes,no,0,NA,3
23375,44,blue-collar,married,secondary,NA,129,yes,yes,0,NA,3
23376,28,student,single,secondary,NA,0,yes,no,0,NA,3
23377,54,admin.,divorced,secondary,cellular,791,no,yes,0,NA,3
23378,30,blue-collar,married,primary,cellular,-327,yes,yes,7,NA,3
23379,50,management,divorced,tertiary,cellular,516,yes,yes,0,NA,3
