id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
30623,44,management,married,secondary,cellular,1103,no,no,0,NA,4
30624,38,admin.,married,secondary,cellular,76,no,no,0,NA,4
30625,50,management,married,tertiary,NA,1854,yes,yes,0,NA,4
30626,52,services,married,secondary,cellular,1579,no,yes,0,NA,4
30627,37,self-employed,divorced,secondary,NA,3467,no,no,0,NA,4
30628,32,technician,married,NA,NA,1879,no,no,0,NA,4
30629,45,technician,married,secondary,cellular,1841,yes,no,0,NA,4
30630,35,management,married,tertiary,cellular,76,no,no,9,low,4
30631,33,blue-collar,married,secondary,NA,0,no,no,0,NA,4
30632,57,management,divorced,tertiary,cellular,2549,no,no,2,low,4
30633,31,management,married,tertiary,cellular,29230,no,no,0,NA,4
30634,53,retired,divorced,secondary,cellular,-477,no,no,0,NA,4
30635,28,admin.,single,secondary,NA,596,yes,no,0,NA,4
30636,38,technician,married,secondary,cellular,414,yes,no,0,NA,4
30637,44,management,married,tertiary,cellular,3674,no,no,0,NA,4
30638,45,management,married,tertiary,cellular,0,no,no,0,NA,4
30639,34,services,divorced,secondary,NA,78,yes,no,0,NA,4
30640,27,blue-collar,single,primary,cellular,-71,no,yes,0,NA,4
30641,57,NA,married,primary,telephone,8,no,no,0,NA,4
30642,44,self-employed,single,tertiary,NA,149,yes,no,0,NA,4
30643,30,admin.,single,tertiary,cellular,1535,no,no,0,NA,4
30644,46,blue-collar,single,secondary,cellular,338,yes,no,0,NA,4
30645,31,admin.,single,secondary,cellular,523,no,yes,4,low,4
30646,52,technician,married,secondary,cellular,1818,no,yes,4,low,4
30647,53,entrepreneur,married,secondary,cellular,0,yes,no,0,NA,4
30648,52,admin.,single,secondary,NA,1964,no,yes,0,NA,4
30649,54,blue-collar,married,secondary,NA,1480,yes,no,0,NA,4
30650,54,management,married,tertiary,NA,2226,yes,no,0,NA,4
30651,29,technician,married,secondary,cellular,0,yes,no,0,NA,4
30652,41,admin.,married,secondary,NA,55,yes,no,0,NA,4
30653,42,blue-collar,married,secondary,cellular,705,yes,no,0,NA,4
30654,26,management,single,tertiary,cellular,194,no,no,0,NA,4
30655,33,management,married,tertiary,cellular,6,yes,no,0,NA,4
30656,70,technician,married,secondary,telephone,3020,no,no,1,low,4
30657,36,blue-collar,married,secondary,cellular,-42,no,yes,2,NA,4
30658,34,management,single,tertiary,cellular,26575,no,no,0,NA,4
30659,49,blue-collar,married,secondary,cellular,1350,no,no,0,NA,4
30660,46,blue-collar,married,primary,cellular,14,no,no,0,NA,4
30661,55,blue-collar,married,secondary,NA,5874,no,no,0,NA,4
30662,41,blue-collar,married,secondary,NA,429,yes,no,0,NA,4
30663,39,housemaid,married,primary,telephone,1146,yes,no,0,NA,4
30664,37,blue-collar,married,secondary,NA,1403,no,no,0,NA,4
30665,26,admin.,married,secondary,NA,0,no,no,0,NA,4
30666,33,blue-collar,married,secondary,NA,1240,yes,no,0,NA,4
30667,59,blue-collar,married,primary,cellular,63,no,no,0,NA,4
30668,55,technician,married,tertiary,cellular,-466,yes,no,0,NA,4
30669,40,admin.,divorced,secondary,cellular,952,yes,no,1,low,4
30670,41,technician,married,secondary,cellular,1946,no,no,0,NA,4
30671,47,blue-collar,married,secondary,telephone,13,yes,yes,0,NA,4
30672,47,services,married,primary,cellular,206,no,no,0,NA,4
30673,40,management,single,tertiary,NA,242,yes,no,0,NA,4
30674,30,management,single,tertiary,cellular,565,yes,no,0,NA,4
30675,42,management,single,tertiary,NA,2124,yes,no,0,NA,4
30676,29,blue-collar,single,secondary,cellular,314,yes,no,2,NA,4
30677,28,admin.,married,secondary,NA,252,yes,no,0,NA,4
30678,48,services,divorced,primary,NA,189,yes,no,0,NA,4
30679,26,blue-collar,single,primary,cellular,2363,no,yes,0,NA,4
30680,38,unemployed,married,tertiary,cellular,9881,no,no,0,NA,4
30681,30,technician,married,secondary,cellular,6843,no,no,0,NA,4
30682,57,retired,married,secondary,cellular,2774,no,no,0,NA,4
30683,37,admin.,divorced,secondary,NA,-302,no,no,0,NA,4
30684,38,management,married,tertiary,cellular,845,no,no,0,NA,4
30685,31,admin.,single,tertiary,cellular,383,no,yes,0,NA,4
30686,53,blue-collar,married,secondary,cellular,148,yes,no,1,low,4
30687,53,services,married,primary,NA,931,no,no,0,NA,4
30688,44,self-employed,married,tertiary,cellular,4411,yes,no,0,NA,4
30689,48,blue-collar,married,secondary,cellular,3,no,yes,0,NA,4
30690,55,services,divorced,secondary,NA,1,yes,no,0,NA,4
30691,31,technician,single,secondary,cellular,667,yes,no,0,NA,4
30692,36,technician,single,secondary,cellular,34,no,yes,0,NA,4
30693,49,management,married,secondary,cellular,466,no,no,0,NA,4
30694,32,management,single,tertiary,cellular,1344,no,yes,0,NA,4
30695,35,technician,single,tertiary,NA,458,yes,no,0,NA,4
30696,40,student,single,secondary,NA,5349,no,no,0,NA,4
30697,31,technician,married,secondary,cellular,180,no,no,2,high,4
30698,29,management,single,tertiary,NA,10436,no,no,0,NA,4
30699,46,admin.,divorced,secondary,cellular,778,yes,no,0,NA,4
30700,30,services,married,secondary,cellular,52,yes,yes,0,NA,4
30701,40,self-employed,married,primary,cellular,2077,yes,no,24,NA,4
30702,48,blue-collar,married,secondary,cellular,917,yes,no,0,NA,4
30703,41,admin.,married,secondary,NA,1245,no,no,0,NA,4
30704,47,services,married,primary,cellular,0,yes,yes,0,NA,4
30705,36,admin.,divorced,secondary,cellular,50,yes,no,0,NA,4
30706,62,retired,married,tertiary,cellular,2557,yes,no,8,high,4
30707,56,technician,married,secondary,cellular,2847,no,no,0,NA,4
30708,28,management,married,tertiary,cellular,1246,no,no,0,NA,4
30709,32,management,married,tertiary,cellular,578,no,yes,0,NA,4
30710,47,services,married,secondary,cellular,1315,no,no,0,NA,4
30711,28,self-employed,single,tertiary,cellular,270,yes,no,2,low,4
30712,41,technician,divorced,secondary,cellular,0,no,no,0,NA,4
30713,31,blue-collar,married,secondary,NA,1243,yes,no,0,NA,4
30714,29,blue-collar,married,secondary,cellular,15,no,no,0,NA,4
30715,26,technician,single,secondary,cellular,507,no,no,0,NA,4
30716,30,services,single,primary,telephone,81,yes,no,0,NA,4
30717,49,technician,married,tertiary,cellular,2611,no,no,0,NA,4
30718,57,admin.,married,secondary,cellular,567,yes,no,3,NA,4
30719,47,blue-collar,married,primary,cellular,0,no,no,0,NA,4
30720,29,blue-collar,single,secondary,NA,-580,yes,no,0,NA,4
30721,50,management,divorced,tertiary,cellular,405,no,no,6,low,4
30722,46,services,married,secondary,cellular,1381,yes,no,1,low,4
30723,32,technician,married,secondary,cellular,444,no,no,0,NA,4
30724,30,technician,divorced,secondary,cellular,3028,yes,no,0,NA,4
30725,38,management,divorced,tertiary,NA,155,yes,no,0,NA,4
30726,32,technician,single,secondary,telephone,1179,no,no,0,NA,4
30727,36,admin.,single,secondary,cellular,319,yes,no,0,NA,4
30728,48,admin.,married,secondary,cellular,660,no,no,2,high,4
30729,39,admin.,single,secondary,NA,0,no,yes,0,NA,4
30730,33,blue-collar,married,secondary,cellular,661,yes,no,0,NA,4
30731,31,technician,single,secondary,cellular,201,no,no,0,NA,4
30732,48,services,married,secondary,NA,2877,yes,no,0,NA,4
30733,40,blue-collar,married,secondary,cellular,565,yes,yes,0,NA,4
30734,51,blue-collar,divorced,NA,NA,0,no,yes,0,NA,4
30735,26,NA,single,secondary,NA,1187,no,no,0,NA,4
30736,51,blue-collar,divorced,secondary,cellular,1524,yes,no,0,NA,4
30737,45,technician,married,tertiary,cellular,970,no,no,0,NA,4
30738,52,admin.,single,secondary,NA,545,yes,no,0,NA,4
30739,49,technician,married,secondary,cellular,0,no,yes,0,NA,4
30740,30,admin.,single,secondary,cellular,457,no,no,0,NA,4
30741,36,technician,single,secondary,NA,4136,yes,no,0,NA,4
30742,43,management,divorced,tertiary,telephone,3327,no,no,0,NA,4
30743,51,services,married,secondary,NA,2085,yes,no,0,NA,4
30744,49,housemaid,married,primary,telephone,889,no,no,0,NA,4
30745,36,self-employed,single,tertiary,NA,977,no,no,0,NA,4
30746,37,technician,married,secondary,cellular,261,no,no,0,NA,4
30747,43,technician,single,secondary,NA,1195,yes,no,0,NA,4
30748,45,entrepreneur,married,tertiary,cellular,219,yes,yes,0,NA,4
30749,54,management,divorced,tertiary,cellular,787,no,no,0,NA,4
30750,32,blue-collar,single,secondary,NA,3,yes,no,0,NA,4
30751,56,management,married,tertiary,cellular,-1493,no,yes,0,NA,4
30752,36,self-employed,single,secondary,cellular,1295,no,no,0,NA,4
30753,44,services,divorced,secondary,NA,0,yes,yes,0,NA,4
30754,39,admin.,divorced,secondary,cellular,676,yes,no,0,NA,4
30755,45,technician,married,secondary,NA,2571,no,no,0,NA,4
30756,58,retired,married,secondary,NA,5435,yes,no,0,NA,4
30757,39,management,married,tertiary,cellular,947,no,no,0,NA,4
30758,60,retired,married,primary,cellular,97,no,no,0,NA,4
30759,39,self-employed,married,secondary,NA,-571,no,no,0,NA,4
30760,52,technician,married,secondary,NA,0,no,no,0,NA,4
30761,51,admin.,married,NA,cellular,-12,no,no,0,NA,4
30762,26,services,married,secondary,cellular,864,yes,yes,0,NA,4
30763,28,unemployed,single,secondary,cellular,3463,no,no,0,NA,4
30764,31,blue-collar,married,secondary,NA,0,yes,no,1,NA,4
30765,38,blue-collar,married,secondary,NA,622,yes,no,0,NA,4
30766,36,technician,married,secondary,cellular,154,yes,no,2,NA,4
30767,37,services,married,secondary,telephone,658,yes,no,0,NA,4
30768,61,management,single,tertiary,cellular,2,no,no,3,low,4
30769,49,management,married,tertiary,cellular,4751,no,no,0,NA,4
30770,33,technician,single,tertiary,cellular,317,yes,no,14,NA,4
30771,25,services,single,secondary,NA,-61,yes,no,0,NA,4
30772,32,management,single,tertiary,cellular,0,no,no,0,NA,4
30773,59,admin.,married,secondary,telephone,4196,no,no,0,NA,4
30774,29,technician,single,tertiary,cellular,1221,yes,no,0,NA,4
30775,25,student,single,NA,cellular,277,no,no,0,NA,4
30776,50,entrepreneur,married,tertiary,cellular,5420,yes,no,0,NA,4
30777,54,management,married,tertiary,telephone,3797,no,no,0,NA,4
30778,53,technician,married,secondary,cellular,2818,yes,no,0,NA,4
30779,36,management,single,tertiary,NA,876,yes,no,0,NA,4
30780,45,blue-collar,married,secondary,cellular,52,yes,no,0,NA,4
30781,31,self-employed,single,secondary,cellular,203,no,yes,0,NA,4
30782,36,unemployed,married,secondary,cellular,608,yes,no,3,NA,4
30783,56,retired,married,tertiary,cellular,5,no,no,0,NA,4
30784,67,retired,married,secondary,cellular,1443,no,no,0,NA,4
30785,51,admin.,divorced,secondary,cellular,3029,yes,yes,0,NA,4
30786,29,technician,single,secondary,NA,738,no,no,0,NA,4
30787,53,services,married,secondary,cellular,197,yes,no,0,NA,4
30788,46,management,divorced,tertiary,cellular,624,no,no,2,high,4
30789,22,services,single,secondary,telephone,361,no,no,2,low,4
30790,30,blue-collar,married,secondary,cellular,4389,yes,no,0,NA,4
30791,43,admin.,divorced,secondary,NA,57,no,no,0,NA,4
30792,48,technician,married,secondary,cellular,1600,no,no,0,NA,4
30793,51,unemployed,married,primary,cellular,1162,yes,no,0,NA,4
30794,41,technician,married,tertiary,NA,725,yes,yes,0,NA,4
30795,41,services,divorced,secondary,cellular,840,yes,no,0,NA,4
30796,43,technician,married,secondary,cellular,764,yes,no,0,NA,4
30797,56,admin.,divorced,secondary,cellular,985,no,yes,0,NA,4
30798,37,blue-collar,married,primary,cellular,623,no,no,0,NA,4
30799,46,technician,married,secondary,cellular,0,no,no,0,NA,4
30800,27,management,single,tertiary,telephone,207,no,no,0,NA,4
30801,37,entrepreneur,married,tertiary,cellular,7944,no,no,0,NA,4
30802,46,services,divorced,NA,cellular,973,no,no,0,NA,4
30803,45,services,married,secondary,cellular,1343,no,yes,0,NA,4
30804,44,management,married,tertiary,cellular,70,no,no,0,NA,4
30805,32,management,married,tertiary,cellular,71,no,no,0,NA,4
30806,25,student,single,secondary,telephone,963,yes,no,1,low,4
30807,30,services,married,secondary,cellular,7032,no,no,0,NA,4
30808,41,admin.,married,secondary,cellular,124,yes,no,0,NA,4
30809,33,services,married,secondary,cellular,0,yes,no,0,NA,4
30810,50,admin.,married,secondary,cellular,350,no,no,0,NA,4
30811,56,technician,married,secondary,cellular,778,no,no,0,NA,4
30812,36,technician,married,secondary,cellular,25,no,no,0,NA,4
30813,26,management,divorced,tertiary,cellular,-402,no,yes,2,low,4
30814,37,management,married,tertiary,cellular,0,no,no,1,NA,4
30815,30,technician,single,tertiary,cellular,3,yes,no,1,low,4
30816,52,services,married,primary,NA,911,no,no,0,NA,4
30817,45,management,married,secondary,NA,5888,yes,no,0,NA,4
30818,46,admin.,married,secondary,cellular,974,no,no,0,NA,4
30819,41,technician,single,secondary,cellular,-618,yes,yes,0,NA,4
30820,28,services,married,secondary,cellular,7,yes,yes,0,NA,4
30821,45,blue-collar,divorced,secondary,cellular,1269,yes,no,0,NA,4
30822,52,management,married,tertiary,cellular,193,no,no,0,NA,4
30823,47,technician,married,secondary,telephone,0,no,no,0,NA,4
30824,32,technician,married,tertiary,NA,415,no,no,0,NA,4
30825,31,unemployed,divorced,secondary,cellular,1144,yes,no,1,low,4
30826,38,blue-collar,married,secondary,cellular,2978,yes,no,0,NA,4
30827,49,technician,married,secondary,NA,3410,no,no,0,NA,4
30828,31,admin.,single,tertiary,NA,1583,yes,no,0,NA,4
30829,39,technician,married,secondary,NA,328,no,no,0,NA,4
30830,47,retired,married,primary,NA,-468,no,yes,0,NA,4
30831,26,services,single,secondary,NA,-224,yes,yes,0,NA,4
30832,27,admin.,single,secondary,NA,242,yes,yes,0,NA,4
30833,33,blue-collar,married,secondary,cellular,-406,yes,yes,0,NA,4
30834,35,blue-collar,married,secondary,NA,728,yes,no,0,NA,4
30835,40,admin.,married,secondary,NA,153,yes,no,0,NA,4
30836,31,blue-collar,single,secondary,cellular,823,yes,yes,0,NA,4
30837,48,technician,married,secondary,cellular,220,no,no,0,NA,4
30838,55,blue-collar,married,secondary,cellular,-157,no,no,0,NA,4
30839,39,management,married,tertiary,cellular,297,yes,no,0,NA,4
30840,39,blue-collar,married,secondary,NA,507,yes,no,0,NA,4
30841,37,blue-collar,married,secondary,NA,152,yes,no,0,NA,4
30842,22,admin.,single,secondary,cellular,4111,no,yes,0,NA,4
30843,36,blue-collar,married,secondary,NA,138,yes,no,0,NA,4
30844,43,management,married,tertiary,NA,439,no,no,0,NA,4
30845,58,management,married,tertiary,NA,313,no,no,0,NA,4
30846,31,services,married,secondary,NA,-346,no,no,0,NA,4
30847,49,services,married,secondary,NA,2058,no,no,0,NA,4
30848,37,services,married,secondary,NA,3321,no,no,0,NA,4
30849,55,admin.,married,secondary,NA,131,yes,no,0,NA,4
30850,54,retired,married,secondary,NA,529,yes,no,0,NA,4
30851,43,management,married,tertiary,cellular,9261,yes,no,2,low,4
30852,41,services,divorced,secondary,telephone,1838,yes,yes,0,NA,4
30853,61,admin.,married,secondary,cellular,4608,no,no,0,NA,4
30854,37,management,divorced,secondary,NA,16,yes,no,0,NA,4
30855,39,services,married,secondary,cellular,1179,no,no,0,NA,4
30856,30,admin.,single,secondary,cellular,222,yes,no,0,NA,4
30857,44,management,divorced,NA,cellular,1784,no,yes,0,NA,4
30858,56,blue-collar,married,primary,telephone,0,yes,no,0,NA,4
30859,30,admin.,single,secondary,NA,915,yes,no,0,NA,4
30860,48,blue-collar,married,secondary,NA,149,yes,no,0,NA,4
30861,43,services,married,secondary,NA,41,yes,yes,0,NA,4
30862,49,unemployed,divorced,secondary,cellular,66,no,no,0,NA,4
30863,31,technician,single,secondary,cellular,253,no,no,0,NA,4
30864,37,technician,married,tertiary,NA,447,yes,no,0,NA,4
30865,54,management,divorced,tertiary,cellular,2625,yes,no,0,NA,4
30866,53,blue-collar,married,NA,cellular,0,no,no,0,NA,4
30867,57,technician,divorced,secondary,cellular,372,no,no,0,NA,4
30868,33,blue-collar,married,primary,telephone,170,yes,yes,4,NA,4
30869,26,services,single,tertiary,cellular,1140,yes,no,0,NA,4
30870,33,services,single,tertiary,cellular,1268,yes,no,1,NA,4
30871,29,unemployed,single,secondary,cellular,1055,no,no,1,low,4
30872,45,blue-collar,divorced,primary,cellular,2702,no,no,0,NA,4
30873,59,self-employed,married,tertiary,cellular,1059,no,no,0,NA,4
30874,31,management,married,tertiary,cellular,1514,no,no,0,NA,4
30875,40,services,married,secondary,cellular,105,yes,no,0,NA,4
30876,34,admin.,married,secondary,NA,3487,yes,no,0,NA,4
30877,49,blue-collar,married,primary,NA,266,yes,no,0,NA,4
30878,41,self-employed,married,secondary,NA,713,yes,no,0,NA,4
30879,31,blue-collar,married,primary,NA,-848,yes,no,0,NA,4
30880,46,blue-collar,married,primary,NA,4,no,yes,0,NA,4
30881,31,blue-collar,married,secondary,cellular,-596,yes,no,0,NA,4
30882,39,technician,divorced,secondary,cellular,385,no,no,1,low,4
30883,37,blue-collar,married,secondary,NA,195,yes,no,0,NA,4
30884,47,admin.,married,secondary,cellular,663,yes,yes,6,NA,4
30885,32,blue-collar,married,secondary,cellular,225,yes,no,1,low,4
30886,42,blue-collar,married,secondary,cellular,366,yes,no,1,low,4
30887,36,blue-collar,married,secondary,telephone,-128,no,yes,0,NA,4
30888,32,technician,single,tertiary,cellular,1625,no,no,1,low,4
30889,28,entrepreneur,married,secondary,NA,422,yes,no,0,NA,4
30890,34,blue-collar,single,primary,cellular,81,no,yes,0,NA,4
30891,34,management,married,tertiary,cellular,490,yes,no,0,NA,4
30892,59,management,married,secondary,cellular,42,no,no,0,NA,4
30893,32,blue-collar,single,secondary,cellular,1047,no,no,0,NA,4
30894,32,technician,single,secondary,cellular,6710,no,no,0,NA,4
30895,31,services,married,secondary,cellular,29,no,no,0,NA,4
30896,53,blue-collar,married,primary,NA,256,yes,no,0,NA,4
30897,41,blue-collar,married,primary,cellular,54,yes,no,0,NA,4
30898,41,self-employed,married,tertiary,cellular,6000,yes,no,0,NA,4
30899,40,self-employed,married,secondary,NA,256,no,no,0,NA,4
30900,54,self-employed,single,tertiary,cellular,384,no,yes,0,NA,4
30901,42,management,married,tertiary,cellular,11093,no,no,0,NA,4
30902,31,self-employed,married,secondary,cellular,731,no,yes,0,NA,4
30903,45,admin.,married,secondary,cellular,335,no,no,0,NA,4
30904,32,blue-collar,single,primary,cellular,1450,yes,no,1,NA,4
30905,50,management,married,tertiary,cellular,596,no,no,0,NA,4
30906,30,management,single,tertiary,cellular,376,yes,no,0,NA,4
30907,31,management,married,tertiary,telephone,1750,yes,no,0,NA,4
30908,41,blue-collar,married,secondary,cellular,281,yes,no,0,NA,4
30909,32,blue-collar,married,secondary,cellular,1779,yes,no,2,low,4
30910,40,management,married,tertiary,NA,384,no,no,0,NA,4
30911,59,entrepreneur,married,primary,cellular,222,no,no,0,NA,4
30912,32,admin.,single,tertiary,NA,-59,no,yes,0,NA,4
30913,54,management,divorced,tertiary,cellular,432,yes,no,0,NA,4
30914,32,management,married,tertiary,cellular,1900,no,no,0,NA,4
30915,50,management,married,tertiary,NA,89,no,no,0,NA,4
30916,40,admin.,divorced,secondary,cellular,399,yes,yes,2,low,4
30917,37,services,married,secondary,NA,741,yes,no,0,NA,4
30918,46,technician,single,tertiary,telephone,568,no,no,0,NA,4
30919,43,blue-collar,single,primary,NA,0,no,no,0,NA,4
30920,58,retired,married,primary,NA,331,yes,no,0,NA,4
30921,47,management,married,tertiary,cellular,2475,yes,no,0,NA,4
30922,33,admin.,married,secondary,cellular,2,yes,yes,0,NA,4
30923,36,management,married,tertiary,cellular,3794,no,no,0,NA,4
30924,60,housemaid,married,primary,NA,352,no,yes,0,NA,4
30925,28,blue-collar,married,secondary,NA,86,yes,yes,0,NA,4
30926,60,retired,married,NA,cellular,209,no,no,0,NA,4
30927,26,services,single,secondary,cellular,1114,no,no,0,NA,4
30928,48,housemaid,married,primary,NA,5908,no,no,0,NA,4
30929,38,technician,married,secondary,cellular,217,no,yes,0,NA,4
