id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
38175,37,technician,single,secondary,NA,255,no,no,0,NA,5
38176,83,retired,married,primary,telephone,425,no,no,1,low,5
38177,47,self-employed,married,tertiary,NA,4543,yes,no,0,NA,5
38178,58,unemployed,married,tertiary,cellular,0,no,yes,0,NA,5
38179,48,admin.,married,secondary,telephone,387,no,yes,0,NA,5
38180,34,services,married,secondary,NA,1182,yes,no,0,NA,5
38181,30,blue-collar,married,primary,telephone,190,no,no,1,low,5
38182,62,admin.,married,secondary,cellular,4608,no,no,1,high,5
38183,26,management,married,tertiary,cellular,265,no,no,0,NA,5
38184,44,self-employed,single,secondary,telephone,125,yes,no,0,NA,5
38185,55,admin.,married,secondary,cellular,9329,no,no,1,low,5
38186,31,management,married,tertiary,cellular,459,no,no,0,NA,5
38187,45,management,divorced,tertiary,cellular,2406,no,no,0,NA,5
38188,47,technician,married,NA,NA,178,yes,no,0,NA,5
38189,26,management,single,tertiary,cellular,212,no,no,0,NA,5
38190,43,blue-collar,married,NA,NA,-633,yes,yes,0,NA,5
38191,27,management,single,tertiary,cellular,321,yes,no,1,NA,5
38192,49,management,married,tertiary,NA,400,yes,no,0,NA,5
38193,50,technician,divorced,secondary,cellular,-556,yes,yes,0,NA,5
38194,57,blue-collar,divorced,secondary,cellular,644,no,yes,0,NA,5
38195,77,retired,married,tertiary,cellular,0,no,no,1,high,5
38196,27,services,married,secondary,NA,15,yes,no,0,NA,5
38197,46,technician,married,secondary,NA,0,no,no,0,NA,5
38198,37,services,married,secondary,telephone,1970,yes,no,0,NA,5
38199,40,blue-collar,married,secondary,NA,316,yes,no,0,NA,5
38200,54,management,married,tertiary,telephone,12,no,no,0,NA,5
38201,34,management,married,tertiary,cellular,1725,yes,yes,0,NA,5
38202,34,admin.,married,secondary,NA,1191,yes,no,0,NA,5
38203,28,management,single,tertiary,NA,191,yes,no,0,NA,5
38204,33,blue-collar,married,primary,NA,331,yes,no,0,NA,5
38205,54,blue-collar,married,primary,cellular,211,no,no,0,NA,5
38206,41,admin.,married,secondary,cellular,67,no,no,2,low,5
38207,33,management,single,tertiary,NA,923,yes,no,0,NA,5
38208,54,blue-collar,divorced,primary,telephone,4401,no,no,2,high,5
38209,38,admin.,divorced,secondary,cellular,382,yes,no,0,NA,5
38210,61,retired,married,secondary,cellular,86,no,no,1,high,5
38211,50,management,married,secondary,cellular,0,yes,no,0,NA,5
38212,27,blue-collar,single,primary,cellular,1,no,no,0,NA,5
38213,41,admin.,married,secondary,telephone,488,no,yes,0,NA,5
38214,56,management,divorced,tertiary,cellular,722,no,no,0,NA,5
38215,49,technician,married,secondary,cellular,10,no,no,0,NA,5
38216,59,unemployed,married,secondary,cellular,1625,no,no,2,high,5
38217,31,technician,single,tertiary,cellular,1881,no,no,0,NA,5
38218,29,housemaid,married,secondary,NA,243,yes,no,0,NA,5
38219,60,admin.,married,secondary,cellular,7336,no,no,0,NA,5
38220,46,entrepreneur,married,primary,cellular,5130,yes,yes,0,NA,5
38221,36,blue-collar,single,secondary,NA,366,yes,yes,0,NA,5
38222,65,retired,married,secondary,cellular,2,no,no,0,NA,5
38223,39,admin.,married,secondary,cellular,0,no,no,10,low,5
38224,49,management,married,tertiary,cellular,561,no,no,0,NA,5
38225,46,admin.,divorced,secondary,cellular,2087,no,no,0,NA,5
38226,31,services,married,secondary,NA,-214,yes,no,0,NA,5
38227,48,unemployed,married,primary,NA,1849,yes,no,0,NA,5
38228,56,admin.,single,secondary,cellular,3309,yes,no,0,NA,5
38229,53,technician,married,NA,NA,619,no,no,0,NA,5
38230,37,technician,divorced,secondary,cellular,23,no,no,0,NA,5
38231,42,blue-collar,married,secondary,cellular,-430,yes,no,0,NA,5
38232,40,housemaid,divorced,primary,NA,1,no,no,0,NA,5
38233,27,technician,married,secondary,cellular,806,yes,no,21,low,5
38234,34,technician,single,secondary,cellular,0,no,no,0,NA,5
38235,39,management,divorced,tertiary,cellular,224,yes,no,0,NA,5
38236,50,admin.,divorced,secondary,NA,1332,yes,no,0,NA,5
38237,60,retired,married,primary,telephone,280,no,no,0,NA,5
38238,48,blue-collar,married,primary,NA,0,no,no,0,NA,5
38239,33,self-employed,single,tertiary,cellular,2155,no,no,0,NA,5
38240,41,blue-collar,married,secondary,NA,338,yes,no,0,NA,5
38241,30,blue-collar,married,primary,NA,4,yes,no,0,NA,5
38242,29,blue-collar,married,primary,cellular,111,yes,no,0,NA,5
38243,37,blue-collar,married,secondary,NA,13849,yes,no,0,NA,5
38244,43,housemaid,single,primary,cellular,24,no,no,0,NA,5
38245,29,blue-collar,single,secondary,cellular,1958,yes,no,0,NA,5
38246,36,admin.,single,secondary,cellular,191,yes,no,0,NA,5
38247,33,blue-collar,single,secondary,NA,550,yes,no,0,NA,5
38248,36,management,married,tertiary,cellular,139,yes,no,0,NA,5
38249,52,entrepreneur,married,tertiary,cellular,1115,yes,no,2,low,5
38250,57,admin.,divorced,primary,NA,1,no,no,0,NA,5
38251,24,student,married,NA,cellular,146,no,no,0,NA,5
38252,39,services,married,secondary,cellular,0,no,no,0,NA,5
38253,37,blue-collar,married,secondary,cellular,-100,yes,no,2,low,5
38254,34,self-employed,single,tertiary,NA,0,yes,no,1,high,5
38255,30,management,single,tertiary,cellular,9634,no,no,5,low,5
38256,39,retired,married,secondary,NA,-160,yes,no,0,NA,5
38257,30,technician,married,secondary,cellular,-306,yes,yes,1,low,5
38258,48,blue-collar,married,NA,cellular,434,no,no,0,NA,5
38259,56,retired,single,secondary,NA,4365,no,no,0,NA,5
38260,51,services,married,secondary,cellular,53,no,yes,0,NA,5
38261,32,management,married,tertiary,cellular,1331,no,no,4,high,5
38262,46,technician,divorced,secondary,cellular,-154,yes,no,0,NA,5
38263,36,technician,married,secondary,cellular,432,yes,no,2,low,5
38264,49,technician,single,secondary,cellular,114,no,no,0,NA,5
38265,47,blue-collar,married,primary,NA,421,yes,yes,0,NA,5
38266,27,management,single,tertiary,cellular,1137,yes,no,0,NA,5
38267,48,blue-collar,married,primary,cellular,346,yes,no,0,NA,5
38268,31,technician,single,tertiary,cellular,849,no,no,0,NA,5
38269,47,technician,married,secondary,cellular,85,no,no,0,NA,5
38270,31,entrepreneur,married,tertiary,NA,281,yes,no,0,NA,5
38271,47,entrepreneur,married,secondary,cellular,8480,no,no,0,NA,5
38272,38,admin.,single,secondary,cellular,0,no,no,0,NA,5
38273,38,technician,divorced,tertiary,cellular,82,no,no,0,NA,5
38274,32,blue-collar,married,primary,NA,1156,yes,no,0,NA,5
38275,40,self-employed,divorced,secondary,cellular,172,no,no,0,NA,5
38276,33,management,single,tertiary,cellular,952,yes,no,0,NA,5
38277,37,management,married,tertiary,cellular,-70,yes,no,0,NA,5
38278,42,admin.,married,tertiary,cellular,1536,no,no,3,high,5
38279,48,housemaid,single,secondary,cellular,71,no,no,0,NA,5
38280,28,blue-collar,single,secondary,NA,235,yes,no,0,NA,5
38281,35,management,divorced,tertiary,telephone,0,yes,no,0,NA,5
38282,52,self-employed,married,primary,NA,1750,no,yes,0,NA,5
38283,29,services,married,secondary,cellular,399,no,no,1,low,5
38284,29,management,single,tertiary,cellular,265,no,no,0,NA,5
38285,40,management,single,tertiary,NA,402,yes,no,0,NA,5
38286,45,technician,single,tertiary,cellular,1591,no,no,0,NA,5
38287,39,blue-collar,married,secondary,NA,23,yes,no,0,NA,5
38288,59,management,married,tertiary,cellular,3401,no,no,0,NA,5
38289,32,admin.,single,secondary,cellular,781,no,no,0,NA,5
38290,27,blue-collar,single,secondary,cellular,153,yes,no,1,low,5
38291,33,blue-collar,married,primary,NA,134,yes,no,0,NA,5
38292,55,unemployed,married,secondary,cellular,549,no,no,0,NA,5
38293,32,blue-collar,single,secondary,cellular,1291,yes,no,1,low,5
38294,39,blue-collar,single,secondary,cellular,-480,yes,yes,3,NA,5
38295,58,blue-collar,married,secondary,cellular,3148,no,yes,0,NA,5
38296,35,technician,married,secondary,NA,-131,yes,no,0,NA,5
38297,42,services,married,tertiary,cellular,12223,yes,no,0,NA,5
38298,65,unemployed,married,tertiary,cellular,0,no,no,0,NA,5
38299,56,management,divorced,primary,NA,7496,no,no,0,NA,5
38300,56,retired,divorced,secondary,cellular,1005,no,yes,0,NA,5
38301,59,retired,married,secondary,telephone,6888,no,no,0,NA,5
38302,40,retired,married,secondary,NA,263,no,no,0,NA,5
38303,56,management,married,primary,NA,7747,no,no,0,NA,5
38304,33,management,married,NA,cellular,117,no,yes,0,NA,5
38305,59,housemaid,married,primary,NA,500,no,no,0,NA,5
38306,33,blue-collar,married,secondary,cellular,526,yes,no,0,NA,5
38307,45,blue-collar,married,primary,NA,446,yes,no,0,NA,5
38308,52,self-employed,married,tertiary,cellular,4012,no,no,5,NA,5
38309,32,services,single,secondary,NA,-408,yes,no,0,NA,5
38310,27,student,single,secondary,cellular,121,no,no,0,NA,5
38311,57,entrepreneur,married,secondary,NA,294,yes,no,0,NA,5
38312,32,blue-collar,married,secondary,cellular,-230,yes,no,0,NA,5
38313,47,management,single,tertiary,cellular,86,no,no,1,high,5
38314,34,entrepreneur,married,secondary,NA,-868,yes,no,0,NA,5
38315,58,blue-collar,married,primary,NA,3501,yes,no,0,NA,5
38316,46,services,married,secondary,cellular,1550,yes,no,8,low,5
38317,34,student,single,NA,telephone,242,no,no,2,low,5
38318,39,unemployed,single,secondary,NA,-53,yes,no,0,NA,5
38319,44,housemaid,married,primary,telephone,0,no,no,0,NA,5
38320,44,admin.,married,secondary,cellular,1380,yes,no,0,NA,5
38321,38,entrepreneur,married,tertiary,cellular,7752,yes,no,0,NA,5
38322,36,admin.,divorced,secondary,NA,246,yes,no,0,NA,5
38323,38,management,married,tertiary,cellular,655,no,no,0,NA,5
38324,45,blue-collar,married,secondary,telephone,1239,no,no,0,NA,5
38325,52,technician,married,secondary,cellular,2102,yes,no,0,NA,5
38326,42,technician,married,tertiary,NA,644,yes,no,0,NA,5
38327,36,management,married,tertiary,cellular,-296,yes,no,0,NA,5
38328,43,blue-collar,married,secondary,NA,470,yes,yes,0,NA,5
38329,39,management,married,tertiary,cellular,0,no,no,0,NA,5
38330,41,self-employed,married,secondary,cellular,0,yes,no,0,NA,5
38331,35,management,single,tertiary,NA,-202,yes,no,0,NA,5
38332,39,management,single,tertiary,telephone,11971,yes,no,5,low,5
38333,42,management,married,NA,NA,587,yes,no,0,NA,5
38334,58,services,married,secondary,NA,1667,yes,yes,0,NA,5
38335,48,management,single,tertiary,cellular,648,yes,no,2,low,5
38336,33,blue-collar,married,secondary,cellular,308,yes,no,0,NA,5
38337,32,management,single,secondary,cellular,0,yes,no,0,NA,5
38338,31,blue-collar,single,secondary,NA,-219,yes,no,0,NA,5
38339,28,blue-collar,married,secondary,NA,339,yes,no,0,NA,5
38340,60,management,married,secondary,telephone,0,no,no,6,low,5
38341,61,management,married,secondary,cellular,985,no,no,0,NA,5
38342,47,services,married,NA,cellular,0,no,no,0,NA,5
38343,42,admin.,married,secondary,NA,323,yes,yes,0,NA,5
38344,45,admin.,married,secondary,cellular,0,no,no,0,NA,5
38345,33,admin.,single,tertiary,NA,622,yes,no,0,NA,5
38346,61,self-employed,married,tertiary,cellular,4162,no,no,0,NA,5
38347,48,blue-collar,married,primary,cellular,147,no,no,0,NA,5
38348,46,admin.,divorced,primary,cellular,1807,yes,no,2,low,5
38349,60,retired,single,secondary,telephone,74,yes,no,0,NA,5
38350,50,technician,single,tertiary,NA,2,no,no,0,NA,5
38351,48,technician,married,tertiary,cellular,0,no,yes,0,NA,5
38352,35,management,single,tertiary,NA,565,yes,no,0,NA,5
38353,38,blue-collar,married,primary,NA,7944,no,no,0,NA,5
38354,42,blue-collar,married,primary,NA,0,no,no,0,NA,5
38355,59,retired,married,NA,NA,1491,no,no,0,NA,5
38356,30,services,single,secondary,cellular,148,no,yes,0,NA,5
38357,33,management,married,secondary,cellular,2858,yes,yes,5,low,5
38358,77,retired,married,NA,telephone,1807,no,no,0,NA,5
38359,58,entrepreneur,married,tertiary,cellular,0,yes,yes,2,low,5
38360,41,management,single,tertiary,cellular,0,no,no,0,NA,5
38361,27,student,single,secondary,cellular,279,no,no,0,NA,5
38362,25,student,single,NA,cellular,1003,no,no,0,NA,5
38363,29,admin.,married,secondary,cellular,111,no,yes,0,NA,5
38364,41,blue-collar,married,primary,cellular,438,no,no,0,NA,5
38365,60,admin.,single,secondary,NA,3916,no,no,0,NA,5
38366,36,management,married,tertiary,cellular,753,no,no,0,NA,5
38367,40,services,married,secondary,telephone,438,yes,no,0,NA,5
38368,37,management,single,tertiary,cellular,331,yes,no,0,NA,5
38369,40,management,married,tertiary,cellular,3185,no,no,0,NA,5
38370,35,blue-collar,married,secondary,cellular,5417,yes,no,0,NA,5
38371,28,services,single,secondary,NA,348,yes,no,0,NA,5
38372,52,admin.,divorced,secondary,NA,2002,no,no,0,NA,5
38373,39,blue-collar,married,secondary,cellular,3045,no,no,0,NA,5
38374,47,blue-collar,married,primary,cellular,0,no,no,0,NA,5
38375,45,technician,married,secondary,cellular,1629,no,no,0,NA,5
38376,48,management,married,tertiary,telephone,4803,no,no,0,NA,5
38377,30,unemployed,single,secondary,cellular,79,no,yes,0,NA,5
38378,48,technician,married,secondary,cellular,0,no,no,0,NA,5
38379,42,blue-collar,married,secondary,cellular,363,no,no,0,NA,5
38380,41,admin.,married,secondary,cellular,549,yes,no,0,NA,5
38381,26,blue-collar,single,primary,cellular,409,yes,no,0,NA,5
38382,34,management,single,tertiary,cellular,1228,no,no,0,NA,5
38383,32,management,single,tertiary,cellular,710,no,no,0,NA,5
38384,31,management,married,secondary,cellular,8629,yes,no,2,low,5
38385,31,admin.,single,secondary,cellular,-407,no,yes,0,NA,5
38386,52,admin.,divorced,secondary,NA,944,yes,no,0,NA,5
38387,32,management,single,tertiary,cellular,933,yes,no,1,low,5
38388,32,self-employed,married,tertiary,cellular,210,yes,no,0,NA,5
38389,27,admin.,single,secondary,cellular,456,no,no,0,NA,5
38390,37,management,married,tertiary,cellular,1060,no,no,0,NA,5
38391,28,management,single,tertiary,NA,4013,yes,no,0,NA,5
38392,46,technician,divorced,secondary,NA,3455,yes,no,0,NA,5
38393,61,entrepreneur,divorced,secondary,NA,369,no,no,0,NA,5
38394,42,technician,married,secondary,cellular,1013,no,yes,0,NA,5
38395,35,blue-collar,married,primary,cellular,0,yes,no,0,NA,5
38396,36,management,married,secondary,NA,873,yes,no,0,NA,5
38397,31,admin.,married,secondary,cellular,33,yes,no,0,NA,5
38398,35,technician,married,secondary,cellular,294,yes,no,11,low,5
38399,38,admin.,married,secondary,cellular,0,yes,yes,0,NA,5
38400,26,technician,single,secondary,NA,2610,yes,yes,0,NA,5
38401,46,self-employed,divorced,tertiary,cellular,926,yes,no,1,NA,5
38402,48,management,married,tertiary,NA,0,no,yes,0,NA,5
38403,24,student,single,secondary,NA,423,yes,no,0,NA,5
38404,29,admin.,single,secondary,cellular,543,yes,yes,5,NA,5
38405,28,unemployed,married,secondary,cellular,1,no,no,0,NA,5
38406,27,student,single,secondary,cellular,1625,no,no,0,NA,5
38407,34,services,married,secondary,NA,0,no,no,0,NA,5
38408,57,blue-collar,married,primary,cellular,2112,no,no,0,NA,5
38409,50,management,divorced,tertiary,NA,704,yes,no,0,NA,5
38410,44,technician,married,NA,NA,185,yes,yes,0,NA,5
38411,39,blue-collar,single,primary,NA,1537,no,yes,0,NA,5
38412,30,services,married,tertiary,cellular,2025,yes,no,0,NA,5
38413,59,management,married,tertiary,telephone,1585,no,no,0,NA,5
38414,31,admin.,single,secondary,cellular,81,yes,no,11,NA,5
38415,29,blue-collar,single,secondary,cellular,28,no,no,0,NA,5
38416,49,services,married,tertiary,telephone,411,no,no,0,NA,5
38417,58,blue-collar,married,primary,NA,-91,yes,no,0,NA,5
38418,42,technician,married,secondary,NA,420,yes,no,0,NA,5
38419,38,blue-collar,married,secondary,NA,292,yes,yes,0,NA,5
38420,42,management,divorced,tertiary,cellular,357,yes,no,0,NA,5
38421,36,housemaid,married,primary,cellular,4324,yes,no,0,NA,5
38422,49,management,married,NA,NA,1401,no,no,0,NA,5
38423,53,blue-collar,married,secondary,NA,21522,no,no,0,NA,5
38424,46,services,married,secondary,cellular,236,no,no,0,NA,5
38425,35,entrepreneur,married,tertiary,NA,542,yes,yes,0,NA,5
38426,36,technician,single,tertiary,cellular,670,yes,no,1,low,5
38427,56,technician,single,secondary,cellular,1437,yes,no,0,NA,5
38428,34,entrepreneur,married,secondary,cellular,3119,yes,no,4,low,5
38429,56,technician,married,secondary,cellular,589,yes,no,3,high,5
38430,45,services,married,secondary,NA,4,yes,no,0,NA,5
38431,30,services,married,tertiary,NA,523,yes,no,0,NA,5
38432,57,retired,divorced,secondary,NA,-331,yes,no,0,NA,5
38433,57,admin.,married,secondary,cellular,1504,yes,no,2,low,5
38434,48,management,divorced,tertiary,cellular,507,yes,no,0,NA,5
38435,30,services,married,NA,NA,4471,yes,no,0,NA,5
38436,72,management,married,secondary,cellular,6199,no,no,0,NA,5
38437,31,blue-collar,married,secondary,NA,0,no,no,0,NA,5
38438,33,technician,single,tertiary,cellular,196,yes,no,0,NA,5
38439,28,blue-collar,married,secondary,cellular,0,yes,no,0,NA,5
38440,23,self-employed,single,tertiary,cellular,780,no,no,3,high,5
38441,35,blue-collar,married,primary,cellular,1177,no,no,0,NA,5
38442,71,retired,married,secondary,cellular,951,no,yes,0,NA,5
38443,36,management,married,tertiary,cellular,0,no,yes,0,NA,5
38444,37,technician,married,tertiary,cellular,-681,yes,yes,0,NA,5
38445,35,management,married,tertiary,cellular,2123,yes,no,3,low,5
38446,47,management,married,tertiary,cellular,286,no,no,0,NA,5
38447,44,technician,married,tertiary,NA,0,yes,yes,0,NA,5
38448,53,management,married,tertiary,telephone,267,yes,no,0,NA,5
38449,50,management,married,tertiary,NA,3191,no,no,0,NA,5
38450,48,admin.,single,secondary,telephone,0,no,yes,0,NA,5
38451,44,management,divorced,tertiary,cellular,2367,no,no,6,high,5
38452,50,housemaid,married,secondary,cellular,1954,no,yes,0,NA,5
38453,39,management,single,tertiary,NA,-50,yes,no,0,NA,5
38454,53,blue-collar,married,secondary,cellular,-31,no,no,0,NA,5
38455,29,management,married,tertiary,cellular,5698,no,no,1,low,5
38456,49,admin.,married,secondary,telephone,10250,yes,no,0,NA,5
38457,28,technician,single,NA,cellular,0,yes,no,2,high,5
38458,31,blue-collar,single,primary,cellular,660,yes,no,2,low,5
38459,53,admin.,divorced,secondary,NA,315,yes,no,0,NA,5
38460,32,blue-collar,single,secondary,cellular,33,yes,no,4,low,5
38461,41,management,married,tertiary,cellular,25,no,no,0,NA,5
38462,47,management,married,tertiary,cellular,0,yes,no,0,NA,5
38463,38,blue-collar,single,primary,cellular,947,yes,no,0,NA,5
38464,42,blue-collar,divorced,secondary,cellular,1261,yes,yes,0,NA,5
38465,29,management,married,tertiary,cellular,0,no,yes,0,NA,5
38466,41,blue-collar,married,primary,NA,943,yes,no,0,NA,5
38467,36,management,divorced,tertiary,cellular,649,no,no,1,low,5
38468,26,management,single,secondary,cellular,609,yes,no,0,NA,5
38469,34,services,married,secondary,NA,1270,yes,no,0,NA,5
38470,35,management,single,secondary,cellular,5260,yes,no,2,low,5
38471,36,blue-collar,married,primary,cellular,378,yes,no,0,NA,5
38472,26,student,single,NA,cellular,598,no,no,0,NA,5
38473,59,retired,married,primary,cellular,4007,no,no,4,low,5
38474,31,technician,married,secondary,cellular,251,no,yes,0,NA,5
38475,40,services,single,secondary,cellular,4126,no,no,0,NA,5
38476,37,housemaid,married,secondary,NA,942,no,no,0,NA,5
38477,31,blue-collar,married,primary,cellular,196,no,no,0,NA,5
