id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7975,36,admin.,single,secondary,cellular,587,yes,no,0,NA,1
7976,35,management,single,tertiary,cellular,-146,yes,no,1,low,1
7977,47,technician,married,secondary,cellular,11,no,no,0,NA,1
7978,48,services,divorced,secondary,cellular,3186,no,yes,0,NA,1
7979,50,management,married,secondary,cellular,0,yes,no,1,low,1
7980,46,NA,single,NA,NA,63,no,no,0,NA,1
7981,53,retired,married,tertiary,cellular,1778,no,no,0,NA,1
7982,51,technician,married,NA,NA,205,yes,yes,0,NA,1
7983,31,services,married,secondary,NA,-538,no,yes,0,NA,1
7984,38,management,married,tertiary,cellular,1308,yes,no,0,NA,1
7985,30,management,married,tertiary,cellular,388,no,no,0,NA,1
7986,29,student,single,secondary,cellular,459,no,no,19,NA,1
7987,34,services,divorced,secondary,NA,44,no,no,0,NA,1
7988,29,services,married,secondary,cellular,31,yes,no,0,NA,1
7989,49,blue-collar,married,secondary,telephone,863,yes,yes,0,NA,1
7990,28,management,single,tertiary,cellular,6784,no,no,3,NA,1
7991,41,admin.,married,secondary,cellular,3138,no,no,1,low,1
7992,35,management,single,secondary,NA,73,yes,no,0,NA,1
7993,49,technician,married,secondary,cellular,3144,no,no,0,NA,1
7994,32,technician,single,tertiary,NA,539,yes,yes,0,NA,1
7995,51,admin.,married,secondary,cellular,42,yes,no,0,NA,1
7996,59,technician,married,secondary,NA,-247,yes,no,0,NA,1
7997,34,blue-collar,married,secondary,NA,225,yes,no,0,NA,1
7998,34,management,single,tertiary,cellular,682,no,no,0,NA,1
7999,35,blue-collar,married,secondary,cellular,449,yes,no,0,NA,1
8000,49,blue-collar,married,primary,NA,352,yes,no,0,NA,1
8001,33,self-employed,married,tertiary,NA,416,yes,yes,0,NA,1
8002,48,services,divorced,secondary,NA,0,yes,yes,0,NA,1
8003,29,blue-collar,married,secondary,cellular,7863,yes,no,0,NA,1
8004,31,blue-collar,single,tertiary,NA,-701,yes,no,0,NA,1
8005,33,blue-collar,married,primary,cellular,1138,yes,yes,4,low,1
8006,47,technician,divorced,secondary,NA,1851,yes,no,0,NA,1
8007,49,blue-collar,married,secondary,cellular,1039,yes,no,1,low,1
8008,31,admin.,married,secondary,cellular,62,no,no,0,NA,1
8009,39,technician,married,secondary,NA,504,yes,no,0,NA,1
8010,28,technician,single,tertiary,cellular,959,yes,no,0,NA,1
8011,45,admin.,married,secondary,cellular,67,no,no,0,NA,1
8012,52,blue-collar,married,secondary,cellular,33,no,yes,3,high,1
8013,37,services,single,secondary,NA,510,yes,no,0,NA,1
8014,34,blue-collar,married,primary,NA,60,yes,no,0,NA,1
8015,39,blue-collar,married,secondary,cellular,261,no,no,0,NA,1
8016,41,admin.,married,secondary,cellular,-76,yes,no,0,NA,1
8017,59,technician,married,secondary,NA,358,no,no,0,NA,1
8018,73,retired,divorced,tertiary,cellular,3203,no,no,0,NA,1
8019,34,blue-collar,married,secondary,cellular,7,yes,yes,2,NA,1
8020,47,admin.,married,primary,NA,68,yes,no,0,NA,1
8021,35,admin.,divorced,secondary,cellular,183,no,yes,1,low,1
8022,52,technician,married,secondary,cellular,3431,no,no,0,NA,1
8023,53,management,married,secondary,cellular,-264,no,yes,0,NA,1
8024,44,technician,married,tertiary,cellular,851,yes,no,0,NA,1
8025,32,management,married,tertiary,cellular,2737,yes,yes,1,low,1
8026,23,blue-collar,single,primary,NA,8627,yes,no,0,NA,1
8027,36,management,divorced,tertiary,cellular,2397,no,no,0,NA,1
8028,45,entrepreneur,married,NA,cellular,3133,yes,yes,0,NA,1
8029,47,admin.,single,secondary,cellular,1305,no,no,0,NA,1
8030,49,management,married,tertiary,cellular,395,no,no,0,NA,1
8031,43,technician,divorced,tertiary,NA,1026,yes,yes,0,NA,1
8032,60,retired,married,secondary,NA,0,yes,no,0,NA,1
8033,34,admin.,married,tertiary,cellular,457,no,no,0,NA,1
8034,33,admin.,married,secondary,NA,44,yes,yes,0,NA,1
8035,56,blue-collar,married,NA,cellular,0,no,no,0,NA,1
8036,24,student,single,primary,cellular,1283,no,no,0,NA,1
8037,51,blue-collar,married,primary,cellular,97,no,no,0,NA,1
8038,49,self-employed,divorced,tertiary,cellular,3293,no,no,6,NA,1
8039,46,blue-collar,single,primary,NA,355,yes,no,0,NA,1
8040,41,technician,married,tertiary,NA,-210,yes,yes,0,NA,1
8041,44,services,divorced,secondary,NA,-389,yes,yes,0,NA,1
8042,42,technician,divorced,tertiary,cellular,2611,yes,no,3,low,1
8043,32,technician,married,tertiary,cellular,240,yes,yes,0,NA,1
8044,28,blue-collar,married,secondary,NA,269,yes,no,0,NA,1
8045,84,retired,married,secondary,telephone,81204,no,no,3,high,1
8046,31,management,single,tertiary,NA,394,no,yes,0,NA,1
8047,49,admin.,single,tertiary,cellular,228,yes,no,1,high,1
8048,37,management,married,tertiary,cellular,17335,no,no,0,NA,1
8049,43,unemployed,married,secondary,cellular,775,no,no,0,NA,1
8050,43,admin.,married,secondary,NA,-204,yes,no,0,NA,1
8051,31,admin.,single,tertiary,cellular,117,yes,no,0,NA,1
8052,47,housemaid,married,tertiary,cellular,2290,no,no,0,NA,1
8053,57,blue-collar,married,primary,cellular,282,no,yes,0,NA,1
8054,30,management,single,tertiary,cellular,4,yes,no,0,NA,1
8055,43,management,single,tertiary,cellular,1806,yes,no,0,NA,1
8056,39,technician,single,secondary,NA,122,yes,no,0,NA,1
8057,42,self-employed,married,tertiary,cellular,4960,no,no,0,NA,1
8058,29,blue-collar,single,secondary,cellular,391,yes,no,0,NA,1
8059,43,admin.,single,secondary,NA,445,yes,no,0,NA,1
8060,37,admin.,divorced,secondary,cellular,246,yes,no,2,low,1
8061,43,admin.,married,primary,cellular,392,yes,yes,2,low,1
8062,30,admin.,single,secondary,cellular,72,no,no,0,NA,1
8063,25,unemployed,single,tertiary,cellular,2783,no,no,0,NA,1
8064,27,technician,single,secondary,cellular,261,yes,no,2,low,1
8065,25,technician,single,secondary,cellular,218,yes,yes,0,NA,1
8066,52,technician,married,secondary,NA,22755,yes,no,0,NA,1
8067,46,technician,married,secondary,cellular,363,yes,no,3,low,1
8068,33,management,married,tertiary,cellular,0,yes,no,1,low,1
8069,48,management,married,secondary,NA,161,yes,no,0,NA,1
8070,36,unemployed,single,tertiary,NA,9019,yes,no,0,NA,1
8071,61,management,married,NA,telephone,264,no,no,1,high,1
8072,31,admin.,married,secondary,cellular,1331,yes,no,0,NA,1
8073,44,blue-collar,married,primary,cellular,6,no,no,0,NA,1
8074,56,management,married,tertiary,cellular,616,no,no,1,high,1
8075,35,management,single,secondary,cellular,1031,yes,no,0,NA,1
8076,34,admin.,single,tertiary,NA,625,no,yes,0,NA,1
8077,36,technician,single,secondary,cellular,0,no,no,0,NA,1
8078,27,student,single,secondary,NA,217,yes,no,0,NA,1
8079,56,blue-collar,married,NA,NA,22,yes,no,0,NA,1
8080,41,admin.,married,secondary,cellular,3126,yes,no,7,low,1
8081,50,management,married,secondary,cellular,1457,no,yes,0,NA,1
8082,48,technician,married,secondary,cellular,7020,no,no,0,NA,1
8083,45,technician,single,NA,cellular,7108,yes,yes,3,low,1
8084,35,technician,married,secondary,cellular,289,yes,no,0,NA,1
8085,31,technician,married,secondary,cellular,13,no,no,0,NA,1
8086,31,management,single,tertiary,cellular,1130,yes,no,3,low,1
8087,48,blue-collar,married,primary,NA,160,yes,no,0,NA,1
8088,33,admin.,married,secondary,telephone,796,yes,no,0,NA,1
8089,41,management,married,tertiary,cellular,5,yes,no,3,low,1
8090,53,services,married,secondary,cellular,514,yes,no,0,NA,1
8091,25,admin.,married,secondary,cellular,7,yes,yes,0,NA,1
8092,43,management,married,tertiary,cellular,4923,yes,no,0,NA,1
8093,53,entrepreneur,married,primary,NA,694,yes,no,0,NA,1
8094,34,services,single,secondary,NA,544,yes,no,0,NA,1
8095,38,technician,single,tertiary,NA,-256,yes,no,0,NA,1
8096,36,management,married,tertiary,cellular,0,yes,no,4,high,1
8097,34,entrepreneur,married,tertiary,cellular,842,yes,no,0,NA,1
8098,32,technician,single,secondary,cellular,-23,no,yes,0,NA,1
8099,57,management,married,secondary,NA,1026,yes,no,0,NA,1
8100,42,blue-collar,married,primary,NA,692,no,yes,0,NA,1
8101,40,self-employed,married,secondary,cellular,1270,yes,no,0,NA,1
8102,56,blue-collar,married,primary,cellular,2765,no,no,0,NA,1
8103,63,entrepreneur,married,secondary,telephone,3904,no,no,2,high,1
8104,24,admin.,single,secondary,cellular,120,yes,no,0,NA,1
8105,57,services,married,secondary,NA,84,yes,no,0,NA,1
8106,29,management,single,tertiary,cellular,92,no,no,0,NA,1
8107,65,housemaid,married,primary,cellular,715,no,no,0,NA,1
8108,45,management,married,secondary,NA,625,no,no,0,NA,1
8109,33,admin.,single,secondary,NA,892,yes,no,0,NA,1
8110,46,self-employed,married,secondary,telephone,0,no,yes,0,NA,1
8111,59,unemployed,married,secondary,cellular,0,no,no,0,NA,1
8112,34,blue-collar,single,primary,cellular,-2,no,yes,0,NA,1
8113,24,blue-collar,single,secondary,cellular,1690,yes,yes,3,low,1
8114,41,blue-collar,married,primary,cellular,1018,yes,no,0,NA,1
8115,55,admin.,married,secondary,cellular,2430,yes,no,0,NA,1
8116,34,technician,single,secondary,cellular,920,yes,no,5,low,1
8117,33,technician,married,secondary,cellular,1940,no,no,0,NA,1
8118,42,housemaid,married,primary,NA,17,yes,no,0,NA,1
8119,34,housemaid,married,secondary,cellular,1969,no,no,0,NA,1
8120,30,services,married,primary,NA,-286,yes,no,0,NA,1
8121,31,entrepreneur,divorced,secondary,cellular,290,yes,no,0,NA,1
8122,57,retired,single,secondary,NA,1640,no,yes,0,NA,1
8123,53,blue-collar,married,secondary,cellular,-71,yes,no,0,NA,1
8124,41,management,married,secondary,cellular,23,no,yes,0,NA,1
8125,44,technician,married,secondary,telephone,65,no,no,0,NA,1
8126,51,blue-collar,divorced,primary,cellular,5,no,no,0,NA,1
8127,38,blue-collar,married,primary,cellular,-257,yes,yes,0,NA,1
8128,41,services,married,primary,cellular,0,yes,no,0,NA,1
8129,53,technician,married,tertiary,NA,4323,yes,no,0,NA,1
8130,24,student,single,secondary,cellular,23878,no,no,1,high,1
8131,46,technician,married,secondary,cellular,15120,no,no,3,NA,1
8132,40,self-employed,married,tertiary,cellular,642,no,no,0,NA,1
8133,39,management,single,secondary,NA,120,no,no,0,NA,1
8134,38,housemaid,married,secondary,cellular,0,no,no,0,NA,1
8135,32,unemployed,married,tertiary,cellular,1,no,no,0,NA,1
8136,34,management,married,tertiary,cellular,5665,no,no,0,NA,1
8137,37,blue-collar,married,secondary,NA,523,no,no,0,NA,1
8138,58,retired,married,secondary,cellular,502,yes,no,3,low,1
8139,39,technician,single,secondary,cellular,-143,yes,no,7,low,1
8140,39,management,single,tertiary,cellular,2357,yes,no,1,low,1
8141,50,blue-collar,married,secondary,NA,-160,yes,no,0,NA,1
8142,28,services,married,secondary,NA,4,yes,no,0,NA,1
8143,32,blue-collar,single,secondary,cellular,135,yes,no,0,NA,1
8144,45,blue-collar,married,secondary,cellular,746,yes,no,0,NA,1
8145,29,admin.,married,secondary,cellular,6429,yes,yes,2,low,1
8146,38,student,single,NA,NA,722,no,no,0,NA,1
8147,30,blue-collar,married,secondary,NA,1196,no,no,0,NA,1
8148,35,blue-collar,single,primary,cellular,-276,yes,no,0,NA,1
8149,44,housemaid,married,primary,cellular,64,no,yes,0,NA,1
8150,55,technician,divorced,tertiary,NA,0,yes,no,0,NA,1
8151,56,management,married,secondary,cellular,238,yes,no,0,NA,1
8152,25,admin.,single,secondary,cellular,53,yes,no,0,NA,1
8153,52,admin.,married,secondary,cellular,3703,yes,no,0,NA,1
8154,48,technician,married,secondary,cellular,0,yes,no,1,low,1
8155,26,blue-collar,single,secondary,cellular,2613,no,no,0,NA,1
8156,35,services,single,secondary,NA,-267,yes,no,0,NA,1
8157,48,services,married,secondary,cellular,975,yes,yes,0,NA,1
8158,30,unemployed,single,tertiary,cellular,302,no,no,0,NA,1
8159,38,management,married,tertiary,cellular,3228,no,no,0,NA,1
8160,33,blue-collar,married,secondary,telephone,35,yes,no,1,low,1
8161,60,retired,married,primary,cellular,155,no,no,0,NA,1
8162,40,technician,married,secondary,cellular,694,yes,no,9,low,1
8163,59,management,married,tertiary,NA,3165,yes,no,0,NA,1
8164,78,retired,married,primary,cellular,158,no,no,0,NA,1
8165,31,admin.,single,secondary,NA,6042,yes,no,0,NA,1
8166,26,blue-collar,married,primary,cellular,5116,yes,no,0,NA,1
8167,30,blue-collar,married,secondary,cellular,321,yes,no,0,NA,1
8168,27,technician,married,tertiary,cellular,77,yes,no,0,NA,1
8169,39,technician,married,secondary,cellular,52,no,no,0,NA,1
8170,49,blue-collar,married,NA,NA,403,yes,no,0,NA,1
8171,53,retired,married,tertiary,NA,74,yes,no,0,NA,1
8172,35,management,married,secondary,cellular,0,yes,no,0,NA,1
8173,25,student,single,secondary,cellular,1868,no,no,2,NA,1
8174,50,technician,married,secondary,cellular,2972,no,no,0,NA,1
8175,29,blue-collar,single,tertiary,NA,1012,yes,no,0,NA,1
8176,34,management,married,tertiary,cellular,812,no,no,1,low,1
8177,46,blue-collar,married,secondary,cellular,-221,yes,yes,1,low,1
8178,58,self-employed,married,secondary,cellular,28318,yes,no,0,NA,1
8179,51,entrepreneur,married,primary,cellular,512,no,no,0,NA,1
8180,41,blue-collar,married,primary,NA,258,yes,no,0,NA,1
8181,53,technician,married,secondary,cellular,1225,no,no,0,NA,1
8182,39,admin.,married,secondary,telephone,1757,no,no,0,NA,1
8183,49,entrepreneur,divorced,tertiary,cellular,1342,yes,yes,1,low,1
8184,37,entrepreneur,single,secondary,NA,654,no,no,0,NA,1
8185,57,admin.,married,secondary,cellular,1275,no,yes,0,NA,1
8186,34,services,single,secondary,cellular,-30,no,no,0,NA,1
8187,59,technician,divorced,secondary,cellular,0,no,no,0,NA,1
8188,33,management,single,tertiary,cellular,62,yes,no,0,NA,1
8189,32,admin.,married,secondary,cellular,1539,yes,yes,0,NA,1
8190,48,admin.,single,secondary,cellular,0,yes,yes,0,NA,1
8191,24,blue-collar,single,secondary,cellular,1,yes,no,0,NA,1
8192,58,NA,single,secondary,NA,311,no,no,0,NA,1
8193,38,services,single,secondary,cellular,-196,yes,no,1,low,1
8194,53,blue-collar,married,secondary,cellular,1777,yes,no,1,low,1
8195,40,management,single,primary,cellular,1527,no,yes,0,NA,1
8196,58,technician,married,NA,NA,71,yes,no,0,NA,1
8197,34,technician,married,secondary,cellular,357,yes,no,0,NA,1
8198,36,blue-collar,married,secondary,cellular,204,yes,no,0,NA,1
8199,40,admin.,single,secondary,cellular,963,yes,no,0,NA,1
8200,43,blue-collar,divorced,primary,cellular,75,yes,no,0,NA,1
8201,56,retired,divorced,tertiary,NA,2774,no,no,0,NA,1
8202,31,management,single,tertiary,cellular,4533,no,no,3,NA,1
8203,47,housemaid,single,tertiary,telephone,3232,no,no,3,low,1
8204,20,student,single,NA,cellular,479,no,no,0,NA,1
8205,37,management,married,tertiary,NA,657,no,no,0,NA,1
8206,54,technician,married,secondary,cellular,10185,no,no,2,NA,1
8207,29,management,single,tertiary,NA,5894,yes,no,0,NA,1
8208,55,blue-collar,divorced,primary,cellular,410,no,yes,0,NA,1
8209,39,management,single,tertiary,cellular,4023,yes,no,8,NA,1
8210,43,services,divorced,NA,cellular,-291,yes,no,2,low,1
8211,54,technician,married,secondary,NA,472,yes,yes,1,low,1
8212,51,blue-collar,married,secondary,NA,0,no,yes,0,NA,1
8213,49,services,married,secondary,NA,892,no,no,0,NA,1
8214,44,blue-collar,married,secondary,cellular,268,no,no,0,NA,1
8215,27,management,single,secondary,cellular,145,yes,no,0,NA,1
8216,54,entrepreneur,married,tertiary,cellular,0,no,no,0,NA,1
8217,34,admin.,divorced,secondary,NA,183,no,yes,0,NA,1
8218,38,technician,married,tertiary,cellular,11766,yes,no,0,NA,1
8219,30,technician,single,tertiary,cellular,0,yes,no,8,high,1
8220,30,management,married,tertiary,cellular,942,no,no,0,NA,1
8221,33,technician,single,tertiary,NA,129,yes,no,0,NA,1
8222,27,technician,married,secondary,NA,7102,yes,no,0,NA,1
8223,54,technician,married,secondary,cellular,473,no,yes,0,NA,1
8224,52,blue-collar,married,primary,cellular,1401,no,no,0,NA,1
8225,36,blue-collar,married,secondary,cellular,108,yes,no,0,NA,1
8226,51,blue-collar,married,secondary,cellular,2007,yes,no,0,NA,1
8227,31,admin.,divorced,secondary,cellular,93,yes,no,0,NA,1
8228,33,blue-collar,single,secondary,cellular,1254,yes,no,0,NA,1
8229,26,unemployed,single,secondary,NA,1064,no,no,0,NA,1
8230,37,technician,single,tertiary,cellular,197,no,no,3,high,1
8231,34,technician,divorced,secondary,cellular,7,yes,yes,1,low,1
8232,40,management,married,tertiary,NA,-29,no,no,0,NA,1
8233,45,self-employed,married,tertiary,cellular,430,yes,no,2,low,1
8234,25,student,single,tertiary,cellular,1189,no,no,1,high,1
8235,36,management,married,secondary,cellular,6077,no,no,0,NA,1
8236,35,blue-collar,single,primary,NA,3751,no,no,0,NA,1
8237,28,services,single,secondary,cellular,1820,yes,no,1,high,1
8238,24,student,single,secondary,cellular,1925,no,no,0,NA,1
8239,32,technician,single,secondary,cellular,43,no,no,0,NA,1
8240,39,management,single,tertiary,telephone,12437,no,no,0,NA,1
8241,55,management,divorced,NA,NA,2,yes,no,0,NA,1
8242,46,blue-collar,married,secondary,cellular,1723,no,no,7,low,1
8243,29,entrepreneur,single,tertiary,NA,303,yes,no,0,NA,1
8244,44,blue-collar,divorced,primary,cellular,3953,yes,no,0,NA,1
8245,62,blue-collar,married,secondary,cellular,272,no,no,2,low,1
8246,30,technician,single,secondary,cellular,126,no,no,0,NA,1
8247,45,technician,divorced,secondary,NA,29,no,no,0,NA,1
8248,24,admin.,married,secondary,NA,262,yes,no,0,NA,1
8249,37,management,single,tertiary,NA,23867,no,no,0,NA,1
8250,29,technician,single,secondary,telephone,1714,no,yes,0,NA,1
8251,33,management,married,tertiary,cellular,71,no,no,2,low,1
8252,31,management,married,tertiary,cellular,216,no,no,0,NA,1
8253,39,technician,married,NA,cellular,931,yes,no,0,NA,1
8254,43,management,divorced,tertiary,cellular,20,no,no,2,low,1
8255,44,technician,divorced,secondary,NA,982,yes,no,0,NA,1
8256,29,admin.,married,secondary,cellular,97,yes,no,0,NA,1
8257,33,technician,married,secondary,cellular,484,yes,no,9,high,1
8258,41,admin.,married,secondary,telephone,2661,yes,no,0,NA,1
8259,28,management,single,tertiary,cellular,9314,no,no,0,NA,1
8260,30,services,married,primary,cellular,1015,yes,no,8,low,1
8261,43,blue-collar,divorced,primary,NA,1260,no,yes,0,NA,1
8262,33,management,single,tertiary,NA,0,no,no,0,NA,1
8263,43,management,married,tertiary,cellular,254,yes,yes,0,NA,1
8264,38,blue-collar,married,secondary,NA,757,yes,no,0,NA,1
8265,50,management,married,tertiary,NA,4904,yes,no,0,NA,1
8266,46,management,divorced,tertiary,NA,743,no,no,0,NA,1
8267,57,housemaid,married,NA,cellular,0,no,no,0,NA,1
8268,48,technician,married,secondary,NA,256,yes,no,0,NA,1
8269,43,blue-collar,married,primary,cellular,289,yes,no,0,NA,1
8270,47,technician,divorced,secondary,cellular,129,no,no,2,low,1
8271,31,technician,married,secondary,telephone,7,no,no,0,NA,1
8272,33,management,married,tertiary,cellular,544,no,yes,0,NA,1
8273,46,management,divorced,tertiary,NA,770,yes,no,0,NA,1
8274,34,technician,single,secondary,cellular,52,no,no,0,NA,1
8275,27,blue-collar,single,secondary,NA,0,yes,no,0,NA,1
8276,30,services,married,NA,cellular,840,no,no,0,NA,1
8277,32,admin.,married,tertiary,cellular,57,no,no,0,NA,1
8278,32,services,married,secondary,cellular,-509,yes,no,0,NA,1
8279,39,services,single,secondary,cellular,600,no,no,0,NA,1
8280,41,entrepreneur,married,tertiary,NA,3135,yes,yes,0,NA,1
8281,42,management,married,secondary,cellular,406,yes,no,2,high,1
8282,39,services,married,secondary,cellular,208,no,yes,0,NA,1
8283,66,management,married,NA,cellular,2149,yes,no,11,high,1
8284,58,technician,married,primary,cellular,10,yes,no,0,NA,1
8285,27,admin.,married,secondary,cellular,512,yes,no,0,NA,1
8286,58,technician,married,tertiary,cellular,883,no,no,2,low,1
8287,35,technician,married,tertiary,cellular,8029,yes,no,4,high,1
8288,38,management,married,tertiary,cellular,184,no,no,2,low,1
8289,38,technician,married,NA,NA,573,yes,no,0,NA,1
8290,57,management,married,tertiary,cellular,256,no,no,1,high,1
8291,53,admin.,married,secondary,telephone,673,no,yes,0,NA,1
