id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15526,33,admin.,single,secondary,cellular,92,no,no,0,NA,2
15527,44,blue-collar,married,secondary,telephone,8666,no,no,0,NA,2
15528,39,management,married,tertiary,cellular,613,no,no,2,high,2
15529,48,management,single,secondary,cellular,-18,yes,no,0,NA,2
15530,46,retired,single,primary,NA,1190,no,no,0,NA,2
15531,42,technician,married,secondary,cellular,300,yes,no,0,NA,2
15532,80,retired,married,secondary,telephone,2354,no,no,3,high,2
15533,47,services,married,secondary,cellular,223,no,no,0,NA,2
15534,34,technician,single,secondary,NA,1161,yes,no,0,NA,2
15535,33,management,single,tertiary,cellular,437,yes,no,5,low,2
15536,36,management,single,secondary,cellular,4394,yes,no,0,NA,2
15537,43,technician,married,secondary,cellular,3049,no,no,0,NA,2
15538,29,technician,married,tertiary,cellular,858,yes,no,1,low,2
15539,49,management,single,tertiary,cellular,370,no,no,0,NA,2
15540,50,blue-collar,married,primary,NA,2212,yes,no,0,NA,2
15541,34,blue-collar,single,secondary,cellular,1475,yes,no,12,NA,2
15542,36,blue-collar,married,secondary,NA,959,yes,no,0,NA,2
15543,49,housemaid,married,primary,NA,3436,no,no,0,NA,2
15544,46,admin.,married,secondary,cellular,38,yes,yes,0,NA,2
15545,41,technician,married,secondary,cellular,0,no,no,0,NA,2
15546,46,management,divorced,tertiary,telephone,6269,yes,no,2,low,2
15547,35,management,married,tertiary,cellular,12256,yes,no,0,NA,2
15548,27,services,single,secondary,NA,4,yes,yes,0,NA,2
15549,50,retired,married,secondary,NA,0,yes,yes,0,NA,2
15550,48,technician,married,secondary,NA,1637,yes,no,0,NA,2
15551,34,management,married,tertiary,cellular,1006,yes,no,2,NA,2
15552,29,management,single,tertiary,cellular,2955,no,no,0,NA,2
15553,37,management,single,tertiary,cellular,808,no,no,1,low,2
15554,39,management,married,tertiary,cellular,-974,no,yes,0,NA,2
15555,30,technician,single,tertiary,cellular,1271,yes,no,0,NA,2
15556,41,management,married,tertiary,NA,-556,yes,yes,0,NA,2
15557,26,blue-collar,single,secondary,cellular,37,no,yes,0,NA,2
15558,44,blue-collar,divorced,primary,cellular,-57,yes,no,2,low,2
15559,28,student,married,tertiary,cellular,327,yes,no,0,NA,2
15560,44,technician,married,tertiary,cellular,1146,no,no,0,NA,2
15561,27,technician,single,secondary,cellular,1511,yes,no,0,NA,2
15562,35,technician,married,secondary,NA,1255,no,no,0,NA,2
15563,58,retired,married,secondary,NA,2836,no,no,0,NA,2
15564,44,blue-collar,married,secondary,cellular,841,no,no,0,NA,2
15565,33,housemaid,married,primary,cellular,0,no,no,0,NA,2
15566,41,technician,married,secondary,cellular,240,no,no,0,NA,2
15567,35,services,married,secondary,NA,1317,yes,no,0,NA,2
15568,32,blue-collar,single,secondary,NA,1067,yes,no,0,NA,2
15569,31,blue-collar,divorced,secondary,cellular,0,yes,yes,0,NA,2
15570,30,self-employed,married,tertiary,cellular,694,no,no,0,NA,2
15571,47,technician,married,secondary,cellular,232,yes,no,0,NA,2
15572,48,blue-collar,married,NA,NA,2201,yes,no,0,NA,2
15573,67,retired,married,secondary,cellular,1146,no,no,2,low,2
15574,68,retired,married,secondary,telephone,3588,no,no,0,NA,2
15575,38,management,married,tertiary,cellular,413,no,no,3,high,2
15576,45,unemployed,married,secondary,telephone,1040,no,no,0,NA,2
15577,51,blue-collar,divorced,secondary,cellular,113,no,no,0,NA,2
15578,33,technician,divorced,tertiary,cellular,0,yes,no,0,NA,2
15579,44,technician,married,secondary,cellular,2857,no,no,0,NA,2
15580,47,services,married,secondary,cellular,367,yes,no,4,high,2
15581,33,services,married,secondary,cellular,244,yes,no,0,NA,2
15582,29,technician,single,secondary,cellular,-496,yes,yes,0,NA,2
15583,31,unemployed,single,secondary,cellular,-15,yes,no,3,NA,2
15584,51,management,married,primary,NA,98,yes,no,0,NA,2
15585,33,management,married,tertiary,cellular,-148,yes,yes,0,NA,2
15586,35,management,married,tertiary,cellular,16,no,no,0,NA,2
15587,36,blue-collar,single,primary,NA,49,yes,no,0,NA,2
15588,26,management,single,tertiary,cellular,948,yes,no,0,NA,2
15589,38,technician,married,secondary,NA,9,yes,no,0,NA,2
15590,25,technician,single,secondary,cellular,0,no,yes,0,NA,2
15591,48,admin.,divorced,secondary,NA,1033,no,yes,0,NA,2
15592,56,management,divorced,primary,cellular,26,yes,no,2,NA,2
15593,37,blue-collar,married,primary,NA,1,yes,no,0,NA,2
15594,30,self-employed,single,secondary,telephone,280,no,no,0,NA,2
15595,46,blue-collar,married,secondary,NA,1004,yes,no,0,NA,2
15596,37,management,married,tertiary,cellular,64,no,no,1,low,2
15597,23,unemployed,single,tertiary,cellular,993,no,no,4,high,2
15598,46,blue-collar,single,primary,NA,2851,yes,no,0,NA,2
15599,22,services,single,NA,NA,739,no,no,0,NA,2
15600,44,blue-collar,single,secondary,cellular,184,yes,no,0,NA,2
15601,42,services,married,secondary,NA,-437,yes,yes,0,NA,2
15602,62,retired,married,secondary,cellular,1486,no,no,0,NA,2
15603,34,technician,married,secondary,cellular,657,no,no,0,NA,2
15604,60,self-employed,married,tertiary,cellular,2149,no,no,0,NA,2
15605,27,technician,single,secondary,cellular,489,yes,no,0,NA,2
15606,31,housemaid,married,secondary,cellular,592,no,yes,0,NA,2
15607,34,admin.,married,secondary,NA,256,no,no,0,NA,2
15608,30,management,single,tertiary,cellular,2592,no,no,0,NA,2
15609,29,blue-collar,single,secondary,NA,353,yes,no,0,NA,2
15610,34,entrepreneur,married,tertiary,cellular,412,yes,yes,0,NA,2
15611,45,technician,married,secondary,cellular,2020,yes,no,1,low,2
15612,49,unemployed,married,secondary,cellular,13818,no,no,2,low,2
15613,50,services,married,secondary,NA,2956,yes,no,0,NA,2
15614,42,management,single,tertiary,NA,1146,yes,no,0,NA,2
15615,24,student,single,secondary,cellular,125,no,no,0,NA,2
15616,40,admin.,married,primary,cellular,72,yes,yes,0,NA,2
15617,37,blue-collar,married,primary,cellular,-738,yes,no,0,NA,2
15618,69,retired,married,tertiary,cellular,473,no,no,2,low,2
15619,31,blue-collar,single,secondary,cellular,5607,no,no,1,low,2
15620,43,blue-collar,married,secondary,cellular,57,yes,no,0,NA,2
15621,40,services,married,secondary,cellular,87,yes,yes,0,NA,2
15622,26,blue-collar,married,secondary,NA,284,yes,no,0,NA,2
15623,37,blue-collar,married,primary,telephone,0,no,no,1,low,2
15624,29,technician,single,secondary,NA,544,yes,no,0,NA,2
15625,54,management,married,tertiary,cellular,446,no,no,8,low,2
15626,31,technician,single,secondary,NA,55,no,no,0,NA,2
15627,52,management,divorced,tertiary,cellular,0,no,no,0,NA,2
15628,35,management,single,tertiary,cellular,331,yes,no,0,NA,2
15629,26,services,single,secondary,cellular,-162,yes,no,0,NA,2
15630,55,management,single,secondary,NA,220,yes,no,0,NA,2
15631,39,management,married,primary,cellular,197,yes,no,0,NA,2
15632,56,blue-collar,married,primary,NA,1014,no,no,0,NA,2
15633,51,retired,divorced,secondary,NA,343,yes,no,0,NA,2
15634,32,admin.,single,tertiary,cellular,272,yes,no,0,NA,2
15635,35,blue-collar,married,secondary,cellular,2200,yes,no,0,NA,2
15636,45,blue-collar,married,primary,NA,1297,yes,no,0,NA,2
15637,41,entrepreneur,married,secondary,NA,718,yes,no,0,NA,2
15638,26,blue-collar,married,secondary,cellular,0,yes,no,0,NA,2
15639,31,unemployed,married,secondary,cellular,31,yes,no,0,NA,2
15640,27,admin.,divorced,secondary,cellular,0,no,yes,0,NA,2
15641,35,blue-collar,single,secondary,cellular,270,yes,no,0,NA,2
15642,73,retired,married,NA,cellular,739,no,no,0,NA,2
15643,45,admin.,married,secondary,cellular,5021,no,no,0,NA,2
15644,34,student,single,primary,NA,3004,no,no,0,NA,2
15645,34,blue-collar,married,NA,cellular,11,yes,no,0,NA,2
15646,29,management,single,tertiary,NA,368,yes,no,0,NA,2
15647,44,management,single,tertiary,cellular,6350,yes,no,0,NA,2
15648,32,unemployed,divorced,primary,cellular,0,no,no,0,NA,2
15649,32,blue-collar,married,primary,NA,159,yes,no,0,NA,2
15650,35,management,married,secondary,NA,1825,yes,no,0,NA,2
15651,25,admin.,single,secondary,NA,120,yes,no,0,NA,2
15652,31,blue-collar,married,primary,NA,855,yes,yes,0,NA,2
15653,56,management,divorced,tertiary,cellular,55,no,yes,0,NA,2
15654,60,retired,married,secondary,cellular,0,no,no,0,NA,2
15655,30,management,married,tertiary,cellular,248,no,no,0,NA,2
15656,36,technician,married,primary,NA,4585,yes,no,0,NA,2
15657,31,blue-collar,married,secondary,cellular,136,no,no,1,low,2
15658,43,services,married,secondary,cellular,-236,yes,no,0,NA,2
15659,39,self-employed,divorced,secondary,NA,-103,no,yes,0,NA,2
15660,26,blue-collar,single,secondary,cellular,23,yes,no,1,NA,2
15661,38,services,married,secondary,telephone,369,yes,no,0,NA,2
15662,66,retired,married,secondary,cellular,3409,no,no,2,low,2
15663,53,NA,married,primary,cellular,732,no,no,0,NA,2
15664,36,self-employed,single,tertiary,cellular,1240,no,no,0,NA,2
15665,31,technician,single,secondary,cellular,4,no,no,0,NA,2
15666,30,management,single,tertiary,cellular,20261,yes,no,0,NA,2
15667,48,technician,married,secondary,cellular,17,yes,yes,0,NA,2
15668,39,management,divorced,NA,NA,401,no,no,0,NA,2
15669,39,admin.,married,secondary,cellular,159,no,no,0,NA,2
15670,38,services,married,primary,cellular,1,yes,no,0,NA,2
15671,57,admin.,married,NA,NA,0,yes,no,0,NA,2
15672,31,services,married,secondary,NA,-309,yes,no,0,NA,2
15673,34,management,married,tertiary,cellular,11,yes,no,0,NA,2
15674,43,technician,divorced,secondary,cellular,-414,no,no,0,NA,2
15675,27,services,single,secondary,cellular,-124,no,no,0,NA,2
15676,41,blue-collar,divorced,primary,cellular,664,no,yes,0,NA,2
15677,26,blue-collar,single,secondary,NA,786,yes,yes,0,NA,2
15678,55,management,married,secondary,NA,11743,yes,no,0,NA,2
15679,25,services,single,secondary,cellular,628,no,no,0,NA,2
15680,41,technician,married,secondary,cellular,712,no,no,0,NA,2
15681,52,retired,married,secondary,cellular,5423,no,yes,1,low,2
15682,30,admin.,married,NA,cellular,4,yes,no,0,NA,2
15683,33,technician,married,secondary,cellular,0,no,no,0,NA,2
15684,59,admin.,married,secondary,cellular,3735,no,no,2,low,2
15685,40,blue-collar,married,secondary,cellular,679,yes,no,1,low,2
15686,35,blue-collar,married,primary,NA,1116,yes,no,0,NA,2
15687,33,admin.,married,secondary,cellular,3519,no,no,0,NA,2
15688,34,self-employed,single,secondary,NA,3,yes,no,0,NA,2
15689,39,services,married,secondary,NA,733,no,no,0,NA,2
15690,33,admin.,divorced,tertiary,cellular,777,no,yes,0,NA,2
15691,35,self-employed,married,secondary,cellular,734,no,yes,0,NA,2
15692,46,admin.,married,secondary,cellular,660,no,no,0,NA,2
15693,38,services,married,tertiary,cellular,1324,yes,no,0,NA,2
15694,29,blue-collar,married,secondary,cellular,0,no,no,0,NA,2
15695,30,management,single,tertiary,cellular,536,no,no,2,high,2
15696,32,technician,married,secondary,cellular,473,no,yes,3,high,2
15697,58,admin.,married,secondary,cellular,855,no,no,0,NA,2
15698,32,management,married,tertiary,NA,3696,no,no,0,NA,2
15699,50,technician,divorced,secondary,cellular,636,yes,no,23,NA,2
15700,54,technician,married,secondary,cellular,0,no,no,8,NA,2
15701,43,blue-collar,married,secondary,telephone,173,no,yes,0,NA,2
15702,56,retired,divorced,tertiary,cellular,2370,no,no,0,NA,2
15703,58,housemaid,married,primary,telephone,260,yes,no,3,low,2
15704,44,entrepreneur,married,tertiary,NA,3689,yes,no,0,NA,2
15705,36,admin.,single,secondary,NA,449,yes,no,0,NA,2
15706,45,blue-collar,married,secondary,NA,827,yes,no,0,NA,2
15707,31,admin.,divorced,secondary,NA,1352,yes,no,0,NA,2
15708,57,retired,married,secondary,cellular,1230,no,no,0,NA,2
15709,43,blue-collar,married,primary,NA,1211,yes,no,0,NA,2
15710,57,admin.,divorced,secondary,cellular,18268,yes,no,0,NA,2
15711,48,management,married,tertiary,cellular,5887,no,no,0,NA,2
15712,48,services,single,secondary,cellular,561,yes,no,2,NA,2
15713,46,housemaid,divorced,secondary,NA,154,no,no,0,NA,2
15714,37,housemaid,married,secondary,cellular,1558,no,no,0,NA,2
15715,67,retired,married,secondary,cellular,203,no,no,2,high,2
15716,33,blue-collar,single,tertiary,cellular,700,no,no,1,high,2
15717,30,blue-collar,married,primary,NA,179,yes,no,0,NA,2
15718,38,services,married,secondary,NA,208,yes,no,0,NA,2
15719,34,services,married,secondary,cellular,-85,yes,no,0,NA,2
15720,48,technician,married,secondary,cellular,32,yes,yes,0,NA,2
15721,57,technician,married,tertiary,cellular,31,no,yes,0,NA,2
15722,31,technician,married,tertiary,cellular,22,no,no,0,NA,2
15723,42,blue-collar,married,primary,NA,-25,yes,no,0,NA,2
15724,38,unemployed,married,primary,telephone,311,no,no,0,NA,2
15725,26,technician,single,tertiary,cellular,1972,yes,no,0,NA,2
15726,45,admin.,married,secondary,cellular,740,no,yes,0,NA,2
15727,43,technician,married,secondary,NA,434,yes,no,0,NA,2
15728,43,technician,divorced,secondary,NA,365,yes,no,0,NA,2
15729,36,entrepreneur,married,tertiary,cellular,2700,no,no,0,NA,2
15730,55,blue-collar,married,secondary,cellular,2854,yes,no,0,NA,2
15731,53,technician,married,tertiary,cellular,395,no,no,1,low,2
15732,39,blue-collar,married,secondary,cellular,142,no,yes,0,NA,2
15733,44,management,single,tertiary,cellular,709,yes,no,0,NA,2
15734,54,services,married,secondary,cellular,386,yes,no,0,NA,2
15735,29,services,single,secondary,cellular,2800,no,no,0,NA,2
15736,43,technician,married,secondary,cellular,764,yes,no,5,low,2
15737,48,management,married,tertiary,cellular,1335,no,no,0,NA,2
15738,42,management,married,tertiary,cellular,-323,yes,no,0,NA,2
15739,55,blue-collar,divorced,primary,NA,39,yes,no,0,NA,2
15740,35,services,single,secondary,cellular,719,yes,no,3,low,2
15741,59,retired,married,secondary,NA,1875,yes,no,0,NA,2
15742,26,technician,single,tertiary,NA,1118,yes,no,0,NA,2
15743,38,blue-collar,married,secondary,cellular,-288,yes,yes,2,low,2
15744,49,housemaid,married,primary,cellular,249,yes,no,0,NA,2
15745,37,management,single,secondary,cellular,1572,no,no,0,NA,2
15746,49,blue-collar,married,primary,cellular,3652,yes,yes,2,NA,2
15747,26,management,single,secondary,cellular,63,no,no,0,NA,2
15748,40,services,married,secondary,NA,1358,no,no,0,NA,2
15749,51,blue-collar,married,secondary,NA,502,no,no,0,NA,2
15750,43,services,married,secondary,cellular,774,no,no,1,high,2
15751,32,technician,married,secondary,cellular,5626,yes,no,0,NA,2
15752,28,blue-collar,single,tertiary,cellular,1984,yes,no,3,low,2
15753,46,blue-collar,married,secondary,cellular,877,no,no,0,NA,2
15754,42,management,married,secondary,cellular,275,yes,no,0,NA,2
15755,28,technician,single,tertiary,cellular,3623,no,no,0,NA,2
15756,35,management,single,tertiary,cellular,642,no,no,0,NA,2
15757,81,retired,married,primary,telephone,122,no,no,0,NA,2
15758,39,management,single,tertiary,NA,490,no,no,0,NA,2
15759,50,management,married,tertiary,cellular,1174,yes,no,0,NA,2
15760,49,technician,married,tertiary,cellular,523,yes,no,3,low,2
15761,38,blue-collar,married,primary,NA,3419,yes,no,0,NA,2
15762,56,housemaid,divorced,secondary,cellular,1866,no,yes,0,NA,2
15763,50,technician,divorced,secondary,cellular,0,no,no,3,high,2
15764,31,management,single,tertiary,cellular,96,no,no,0,NA,2
15765,47,management,married,secondary,cellular,5012,yes,no,0,NA,2
15766,44,services,divorced,secondary,NA,608,yes,yes,0,NA,2
15767,36,management,married,secondary,cellular,0,no,no,0,NA,2
15768,26,services,married,secondary,NA,311,yes,no,0,NA,2
15769,51,blue-collar,married,primary,NA,196,yes,no,0,NA,2
15770,36,management,married,tertiary,cellular,696,no,no,0,NA,2
15771,32,technician,single,tertiary,cellular,0,no,no,0,NA,2
15772,33,services,single,secondary,NA,189,no,no,0,NA,2
15773,29,services,single,NA,cellular,-70,yes,yes,1,low,2
15774,59,retired,married,secondary,cellular,524,no,no,0,NA,2
15775,34,technician,single,secondary,telephone,1227,no,no,1,NA,2
15776,32,management,single,tertiary,cellular,999,yes,no,0,NA,2
15777,48,blue-collar,married,primary,telephone,199,no,no,0,NA,2
15778,40,blue-collar,married,secondary,NA,598,yes,no,0,NA,2
15779,55,technician,married,secondary,cellular,956,yes,yes,0,NA,2
15780,29,services,single,secondary,cellular,23,yes,yes,2,NA,2
15781,55,services,married,secondary,cellular,2990,yes,no,0,NA,2
15782,45,management,married,tertiary,cellular,786,no,no,0,NA,2
15783,50,management,married,secondary,cellular,2130,no,no,0,NA,2
15784,28,self-employed,married,tertiary,NA,0,yes,no,0,NA,2
15785,37,blue-collar,married,secondary,NA,1147,yes,yes,0,NA,2
15786,38,management,married,tertiary,cellular,272,yes,no,0,NA,2
15787,22,student,single,secondary,cellular,148,no,no,0,NA,2
15788,53,blue-collar,married,primary,cellular,2295,no,no,0,NA,2
15789,27,services,single,secondary,cellular,955,no,no,0,NA,2
15790,21,blue-collar,single,secondary,cellular,2265,no,no,2,high,2
15791,23,technician,single,secondary,cellular,4545,no,no,0,NA,2
15792,36,services,married,secondary,cellular,456,yes,yes,4,low,2
15793,51,blue-collar,married,NA,NA,0,no,no,0,NA,2
15794,33,management,single,tertiary,cellular,1021,no,no,0,NA,2
15795,48,entrepreneur,married,secondary,NA,4037,no,no,0,NA,2
15796,49,housemaid,married,primary,telephone,0,no,no,0,NA,2
15797,44,management,divorced,tertiary,cellular,3,no,no,0,NA,2
15798,42,blue-collar,married,primary,NA,505,yes,no,0,NA,2
15799,32,management,single,tertiary,cellular,2360,no,no,7,high,2
15800,55,admin.,divorced,secondary,cellular,0,yes,yes,4,low,2
15801,28,admin.,single,secondary,cellular,404,no,yes,0,NA,2
15802,29,admin.,single,secondary,NA,2768,yes,no,0,NA,2
15803,29,services,married,secondary,cellular,249,yes,no,0,NA,2
15804,45,blue-collar,married,secondary,NA,8680,yes,no,0,NA,2
15805,37,blue-collar,married,NA,NA,-1050,yes,no,0,NA,2
15806,29,blue-collar,married,secondary,NA,832,yes,no,0,NA,2
15807,35,blue-collar,married,primary,NA,-239,yes,no,0,NA,2
15808,35,technician,divorced,secondary,cellular,0,no,no,0,NA,2
15809,40,NA,married,tertiary,cellular,119,no,no,0,NA,2
15810,37,self-employed,married,secondary,cellular,2575,yes,no,0,NA,2
15811,59,management,married,tertiary,NA,1574,no,no,0,NA,2
15812,46,blue-collar,single,secondary,NA,76,yes,no,0,NA,2
15813,37,management,married,secondary,cellular,38,no,no,0,NA,2
15814,39,housemaid,married,primary,cellular,2460,no,no,0,NA,2
15815,60,management,married,tertiary,NA,651,no,no,0,NA,2
15816,58,retired,divorced,secondary,cellular,-808,yes,no,0,NA,2
15817,43,technician,married,primary,cellular,201,no,no,0,NA,2
15818,35,technician,married,secondary,cellular,783,yes,no,0,NA,2
15819,37,admin.,single,secondary,cellular,31,yes,no,0,NA,2
15820,57,admin.,married,secondary,NA,7,yes,no,0,NA,2
15821,55,management,single,tertiary,NA,854,yes,yes,0,NA,2
15822,32,blue-collar,divorced,primary,NA,88,yes,no,0,NA,2
15823,35,technician,married,secondary,NA,319,yes,no,0,NA,2
15824,34,blue-collar,married,secondary,NA,261,yes,no,0,NA,2
15825,31,admin.,single,secondary,NA,0,no,no,0,NA,2
15826,33,admin.,married,secondary,cellular,139,yes,yes,0,NA,2
15827,38,management,married,tertiary,cellular,1354,yes,no,2,low,2
15828,25,blue-collar,single,secondary,cellular,0,yes,no,0,NA,2
